,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
6852,20201012,12,37850.0841999999,1105.7472,727.6679,721.994199999999,1724.34169999999,1978.1259,1436.82819999999,1412.8634,1343.4295,1341.93869999999,1080.68769999999,1136.9671,916.1199,655.1389,1370.7483,1232.5355,748.7826,811.848899999999,2354.1061,2021.9455,1665.5237,1688.6465,1389.53569999999,1661.7099,1453.7469,1394.7308,1214.04109999999,775.4374,2484.8962
6853,20201012,13,36978.9956999999,1104.6954,726.976199999999,695.587899999999,1682.3214,1845.59079999999,1438.11889999999,1424.87629999999,1305.5009,1348.5996,1054.0952,1095.35719999999,864.779599999999,629.887799999999,1355.08549999999,1265.07289999999,768.533599999999,818.222399999999,2353.41879999999,1897.77659999999,1580.3031,1625.5354,1358.0739,1640.1157,1425.579,1342.7117,1114.2373,771.859799999999,2446.0848
6854,20201012,14,36769.8747,1061.9899,698.8922,685.828899999999,1645.2569,1825.1583,1458.2071,1436.1523,1296.71239999999,1336.7245,1014.2264,1061.3793,890.999599999999,660.735599999999,1362.8003,1254.3189,762.0058,854.428099999999,2326.679,1964.1403,1562.3625,1656.5956,1322.9349,1630.99579999999,1375.76939999999,1319.07559999999,1088.277,771.606599999999,2445.61999999999
6855,20201012,15,35893.7969,1016.7529,669.1435,656.931799999999,1605.4798,1772.3696,1379.5069,1399.5767,1263.9901,1364.028,1014.3224,1043.08549999999,874.304399999999,653.0641,1381.3352,1212.155,736.4112,836.430399999999,2259.4645,1917.4,1556.9552,1550.296,1244.51939999999,1560.03569999999,1379.77199999999,1278.05189999999,1123.8223,781.8717,2362.7206
6856,20201012,16,36594.9090999999,966.4455,636.060799999999,762.7217,1515.0903,1827.2979,1390.1657,1494.01749999999,1347.6964,1273.3404,1084.6637,1119.80109999999,929.7463,665.149499999999,1423.1904,1233.6918,749.484199999999,888.398299999999,2293.15979999999,1898.8956,1464.5242,1594.1274,1325.64339999999,1545.2668,1431.246,1356.63439999999,1104.1357,841.494299999999,2432.8173
6857,20201012,17,36834.2123999999,942.7543,620.481499999999,748.663599999999,1524.48,1858.91889999999,1404.7855,1495.8878,1403.001,1347.3576,1112.3178,1160.2442,927.3745,638.4088,1461.5962,1230.0323,747.2625,844.3854,2316.90279999999,1898.44609999999,1516.60619999999,1574.5721,1374.6442,1498.74949999999,1331.7962,1379.957,1122.4312,833.796799999999,2518.35959999999
6858,20201012,18,37086.3429,951.224,626.0515,739.4478,1520.49839999999,1946.5784,1443.1965,1464.1908,1521.9899,1409.8702,1087.015,1090.41969999999,954.2001,653.5502,1495.5876,1233.2036,749.1878,793.1372,2257.338,1977.6464,1608.6414,1590.2043,1364.115,1549.641,1389.9929,1338.7487,1045.0453,821.259599999999,2464.3611
6859,20201012,19,37603.5723999999,911.3176,599.8078,713.9074,1568.7672,1994.086,1490.77,1511.2444,1441.2301,1481.7346,1179.35799999999,1110.0407,888.687999999999,678.0335,1483.4356,1116.1891,678.1562,822.982399999999,2328.3966,2092.58039999999,1583.9874,1701.38539999999,1379.651,1649.76039999999,1404.6183,1355.60809999999,1103.50579999999,798.9776,2535.35269999999
6860,20201012,20,37892.5595,846.3509,557.0856,734.5949,1604.64709999999,2104.5956,1533.1318,1507.5432,1442.1862,1445.16689999999,1208.6965,1119.8667,850.0856,645.3427,1543.066,1106.7198,672.4074,866.041799999999,2389.36619999999,2169.23309999999,1688.1963,1699.0868,1382.5406,1629.4792,1381.11809999999,1334.6936,1117.498,798.7874,2515.03069999999
6861,20201012,21,38443.029,869.3229,572.1923,768.880999999999,1650.3252,2234.9874,1567.7645,1547.68059999999,1447.52289999999,1522.929,1210.30909999999,1142.3502,872.385999999999,649.83,1567.4045,1051.7355,639.0303,923.510499999999,2481.8461,2141.8851,1737.1999,1703.6857,1381.32289999999,1577.83639999999,1338.94149999999,1413.6537,1052.3865,823.2675,2552.8438
6862,20201012,22,39224.4502999999,828.9061,545.613399999999,779.768199999999,1859.67429999999,2354.59819999999,1625.05819999999,1585.0985,1469.83449999999,1470.1132,1245.3904,1108.60989999999,896.2989,623.3603,1553.21869999999,1077.8235,654.866599999999,954.761799999999,2703.66249999999,2246.2618,1784.73229999999,1714.82089999999,1385.6907,1597.2791,1329.0308,1378.1854,1092.30649999999,824.3359,2535.15079999999
6863,20201012,23,43391.3139999999,866.2153,570.148699999999,948.427299999999,2206.2532,2680.68319999999,1797.873,1648.211,1588.9005,1656.90339999999,1343.95229999999,1282.2908,946.899499999999,718.7658,1674.8503,1122.7437,682.1352,1075.2554,2976.09479999999,2480.33059999999,1932.3457,1898.58279999999,1514.3097,1774.31919999999,1450.7796,1477.0977,1262.7111,926.1906,2888.045
6864,20201013,0,43335.5432,883.6036,581.583499999999,933.615,2234.3433,2752.27799999999,1752.6049,1628.5443,1583.6414,1657.5244,1349.5405,1284.5649,931.789899999999,730.728799999999,1628.7398,1135.2093,689.701699999999,1073.09099999999,3029.2656,2483.4203,1924.2824,1867.9779,1529.55659999999,1725.6717,1416.9413,1485.2188,1255.4177,916.5967,2870.0893
6865,20201013,1,43141.8118,875.2071,576.061799999999,937.1336,2240.0862,2771.59029999999,1746.9041,1608.1927,1560.5885,1632.4971,1351.55999999999,1281.7478,926.867499999999,708.213899999999,1623.2487,1125.52399999999,683.8223,1037.35709999999,3041.99339999999,2479.61859999999,1929.48769999999,1858.8507,1540.3121,1723.7234,1418.7164,1474.2427,1239.7156,898.746499999999,2849.8026
6866,20201013,2,43096.8122999999,887.7506,584.310399999999,916.1077,2249.90709999999,2782.3443,1760.4991,1587.2181,1559.3945,1634.3307,1338.65439999999,1276.4373,907.896399999999,711.4873,1578.03749999999,1119.4422,680.1309,1054.48,3057.9124,2475.1032,1947.7687,1850.3162,1523.74839999999,1739.2442,1423.2746,1470.6415,1240.6147,904.393,2835.36659999999
6867,20201013,3,43058.5126999999,867.4778,570.978899999999,916.677,2275.1154,2787.3935,1774.1667,1609.23299999999,1560.9372,1613.7152,1338.29099999999,1254.2817,931.596999999999,714.6875,1529.1333,1144.652,695.4337,1073.1355,3086.9535,2498.7511,1900.7824,1847.355,1505.1302,1718.7954,1429.3911,1470.266,1239.8679,902.1384,2802.1772
6868,20201013,4,43252.7827,879.8269,579.099799999999,907.5433,2295.75779999999,2806.38189999999,1767.8657,1610.73,1559.8198,1627.3267,1321.53839999999,1270.4762,932.706099999999,718.9333,1548.0488,1159.1575,704.239299999999,1092.00569999999,3111.3874,2512.71819999999,1901.99839999999,1821.26,1518.06729999999,1724.9656,1418.65969999999,1454.7845,1294.902,904.120099999999,2808.46309999999
6869,20201013,5,43242.2459,889.6367,585.550899999999,923.277799999999,2321.47769999999,2818.4398,1797.0716,1597.1501,1560.7116,1641.7111,1355.7745,1257.9254,930.2657,726.5999,1586.7417,1158.0778,703.583999999999,1091.0368,3056.65099999999,2501.65979999999,1892.2726,1820.5832,1533.4395,1679.6858,1413.4172,1431.93319999999,1284.9054,845.7793,2836.88439999999
6870,20201013,6,43150.5564,874.5803,575.649199999999,927.7499,2283.52349999999,2806.1486,1764.0146,1646.776,1517.5029,1686.75039999999,1364.2854,1214.75939999999,969.7309,730.839799999999,1555.3946,1122.8641,682.2079,1095.0984,3025.693,2483.1179,1901.4709,1833.88069999999,1558.8395,1720.732,1433.6857,1435.0422,1281.27919999999,830.9569,2827.983
6871,20201013,7,43361.7473,935.0601,615.4221,857.4076,2250.02329999999,2698.5962,1728.9744,1697.8413,1532.05019999999,1673.5206,1322.5196,1208.8006,970.4773,721.0688,1608.4075,1210.8108,735.595199999999,1048.47319999999,2988.9836,2442.1349,1904.0343,1830.1934,1642.0188,1782.0237,1524.1974,1527.0115,1298.643,848.0842,2759.37449999999
6872,20201013,8,41335.3499999999,982.0715,646.3373,839.970699999999,2089.161,2436.90999999999,1566.1493,1553.9264,1507.5778,1608.12979999999,1290.8398,1228.34349999999,1001.4663,714.7124,1602.7652,1168.51579999999,709.9197,988.573499999999,2746.2442,2228.8443,1802.8257,1699.5796,1508.97689999999,1723.89079999999,1450.8558,1400.4172,1221.8361,805.7803,2810.72989999999
6873,20201013,9,39671.4956,1044.6213,687.470699999999,763.7815,2043.7138,2221.1021,1484.2226,1395.711,1382.2968,1519.0559,1178.6519,1191.24409999999,1002.667,679.0325,1598.8289,1221.1463,741.868399999999,967.4379,2630.39939999999,2088.1956,1762.3195,1611.1831,1383.19229999999,1655.69049999999,1370.4422,1415.3924,1198.1785,873.3178,2560.3337
6874,20201013,10,38542.8842999999,1025.2438,674.7277,757.6443,1984.15699999999,2054.5328,1385.1029,1435.80739999999,1298.92429999999,1406.7003,1154.80019999999,1156.9265,931.7571,662.1087,1574.17239999999,1172.1527,712.127799999999,982.4651,2526.46729999999,1994.6529,1636.249,1567.1809,1398.726,1615.9271,1403.0206,1414.3634,1223.88799999999,839.6819,2553.3753
6875,20201013,11,38336.8758999999,1047.2123,689.174499999999,730.4085,1999.0127,1979.2345,1374.13809999999,1375.6269,1344.30929999999,1398.54019999999,1177.8849,1172.41149999999,939.355599999999,660.092899999999,1475.8466,1144.8966,695.5827,1010.8334,2454.8516,1963.6764,1674.3193,1539.50119999999,1393.5586,1704.5369,1390.0252,1407.0849,1229.76219999999,828.589699999999,2536.4083
6876,20201013,12,38247.4982,1046.5163,688.716599999999,735.751999999999,1921.50839999999,1924.79199999999,1401.8468,1406.1944,1353.54029999999,1372.90069999999,1132.2897,1150.4203,925.089399999999,648.2953,1432.4816,1209.3163,734.6869,1004.3155,2422.3953,1949.9376,1621.4416,1653.9553,1462.5319,1727.5606,1384.278,1383.8194,1281.3097,785.7276,2485.8791
6877,20201013,13,37393.1756,1007.9212,663.336099999999,717.2586,1805.59269999999,1848.3695,1400.5987,1404.1638,1391.70309999999,1340.12269999999,1125.1437,1135.317,946.8929,646.4307,1312.025,1124.1278,682.975199999999,997.2553,2323.5108,1880.7483,1646.0509,1634.29559999999,1398.62989999999,1643.77669999999,1371.8177,1467.758,1260.7809,855.620599999999,2360.95319999999
6878,20201013,14,36415.2937999999,1014.0345,667.356099999999,737.868299999999,1736.1911,1798.5768,1410.38619999999,1352.1065,1384.2262,1261.1061,1025.70129999999,1100.31199999999,951.7725,587.9307,1316.5853,1126.7844,684.587499999999,994.565699999999,2245.90459999999,1878.18769999999,1579.9727,1597.423,1370.777,1664.9465,1373.0007,1337.0509,1130.16329999999,809.243399999999,2278.53229999999
6879,20201013,15,35697.6169,934.9326,615.337599999999,732.7396,1692.67609999999,1735.885,1346.3809,1363.4892,1299.6947,1220.9176,1003.1104,1098.1039,952.504299999999,604.687199999999,1340.3439,1112.66239999999,676.0143,967.154599999999,2222.5846,1882.3014,1551.1095,1507.17419999999,1365.6224,1497.3375,1339.3561,1395.8901,1079.7335,820.7544,2339.1192
6880,20201013,16,36330.5826,928.482,611.096199999999,732.8522,1693.269,1738.741,1431.3747,1461.5435,1297.2482,1274.19229999999,1095.3719,1142.45769999999,890.865999999999,596.21,1417.26659999999,1134.6238,689.346199999999,937.139999999999,2277.9068,1979.1342,1581.3498,1491.9148,1264.9521,1492.2601,1399.60639999999,1347.394,1079.7508,852.6675,2491.5634
6881,20201013,17,36273.4323999999,960.3554,632.0561,712.7544,1594.66069999999,1826.62159999999,1455.62359999999,1426.9508,1335.5862,1294.19419999999,1167.0151,1096.4879,809.7707,615.859699999999,1410.8325,1152.63449999999,700.2799,957.2903,2334.9159,2052.0246,1488.8676,1524.9671,1309.1808,1479.2189,1348.3329,1352.8187,1078.3616,782.2459,2373.5286
6882,20201013,18,36945.6805,941.9994,619.985199999999,766.515599999999,1581.5241,1892.7645,1493.6483,1408.6463,1439.9779,1353.5597,1110.988,1091.2599,826.0347,622.2133,1466.33989999999,1146.146,696.340799999999,1008.5801,2348.6722,2073.65189999999,1567.3657,1599.4301,1395.3149,1516.5044,1298.5923,1335.3956,1018.819,848.4881,2476.9232
6883,20201013,19,37948.5714999999,980.6592,645.408999999999,782.9388,1688.8867,2002.81649999999,1516.009,1485.6738,1432.6383,1407.4338,1244.20239999999,1183.2497,842.3043,645.3981,1549.095,1151.46049999999,699.567099999999,916.35,2333.1205,2119.4171,1605.57729999999,1712.8647,1399.08449999999,1563.73409999999,1290.5228,1369.7989,1093.6985,831.357899999999,2455.30319999999
6884,20201013,20,38570.3323999999,916.5488,603.2481,722.150999999999,1711.5634,2088.0081,1592.689,1450.6912,1488.1195,1478.65069999999,1232.0987,1195.4946,884.4519,688.120999999999,1571.5478,1146.76839999999,696.7191,884.866599999999,2377.90819999999,2222.5055,1756.4301,1725.5859,1384.27389999999,1543.57179999999,1397.8376,1381.68139999999,1079.91509999999,830.7363,2518.14789999999
6885,20201013,21,38683.8462999999,910.1652,599.050299999999,713.148299999999,1804.9018,2177.78319999999,1595.7334,1474.2615,1498.39899999999,1463.49489999999,1261.3643,1203.86169999999,901.857499999999,668.087899999999,1584.5677,1131.1203,687.2196,886.115699999999,2449.02849999999,2229.78679999999,1729.113,1771.2355,1394.6165,1540.5659,1361.90509999999,1350.65969999999,1083.25309999999,739.223899999999,2473.32499999999
6886,20201013,22,39039.2033999999,862.6048,567.774199999999,735.5238,1908.614,2299.40279999999,1645.0173,1484.15789999999,1505.4093,1448.9344,1300.1821,1142.1368,878.114199999999,658.9968,1612.2482,1088.579,661.3954,937.257299999999,2600.8582,2278.49299999999,1764.08189999999,1787.73049999999,1369.22849999999,1521.1819,1365.38519999999,1351.8036,1049.9716,763.128199999999,2450.992
6887,20201013,23,43131.2424,822.6743,541.5158,922.776299999999,2213.6264,2664.3937,1789.77479999999,1601.0379,1538.68499999999,1544.0223,1386.22679999999,1289.36909999999,984.775099999999,711.763699999999,1683.544,1165.8069,708.2752,1025.4724999999999,2963.0697,2562.7121,1954.9856,1925.7111,1509.34189999999,1741.9816,1447.99569999999,1467.0815,1276.4864,915.774599999999,2772.3625
6888,20201014,0,43237.9605999999,819.2664,539.274199999999,932.534899999999,2252.49119999999,2703.12399999999,1752.24489999999,1620.19409999999,1521.57369999999,1588.0762,1421.8159,1292.5263,974.779099999999,714.9029,1658.11359999999,1141.7615,693.6788,1035.5594,3056.5111,2516.0356,1948.16869999999,1938.8104,1491.8846,1742.1891,1462.799,1460.5976,1251.7969,925.8304,2781.42059999999
6889,20201014,1,43185.2384999999,831.9005,547.582599999999,912.1402,2283.74179999999,2781.4792,1752.1436,1634.5708,1485.9176,1615.7904,1396.2809,1278.1477,968.1556,708.118399999999,1628.1839,1140.83549999999,693.1176,1046.4602,3045.40189999999,2516.4002,1948.4095,1903.10369999999,1470.527,1751.5451,1438.7382,1472.6201,1238.0065,914.049899999999,2781.8679
6890,20201014,2,43253.4977999999,850.4611,559.788599999999,888.3603,2331.2963,2798.5654,1754.42049999999,1627.2655,1501.9955,1599.4484,1374.9539,1268.9363,970.2812,706.315299999999,1634.0807,1151.8533,699.8052,1032.2555,3097.2301,2525.46219999999,1914.6348,1879.8299,1494.8334,1751.9501,1441.30739999999,1456.8967,1259.4762,907.4243,2774.3706
6891,20201014,3,43144.6126999999,828.4175,545.292,861.2996,2355.2591,2815.436,1756.9249,1658.7591,1488.0019,1604.00949999999,1362.2206,1288.82629999999,946.023699999999,690.400099999999,1631.9177,1133.73579999999,688.807199999999,1025.3652,3080.5282,2531.79579999999,1923.6913,1880.6712,1476.7853,1731.6423,1447.6572,1461.5965,1251.7379,900.8645,2776.94509999999
6892,20201014,4,43344.1506999999,825.9074,543.6417,893.059499999999,2363.2161,2829.16159999999,1746.202,1675.9847,1503.53569999999,1586.2057,1381.08089999999,1286.85439999999,976.407699999999,720.605,1629.3498,1149.22589999999,698.210799999999,1034.7918,3063.5902,2537.83059999999,1916.49409999999,1887.4603,1487.13529999999,1722.9891,1463.43689999999,1457.93239999999,1277.66149999999,899.914899999999,2786.2664
6893,20201014,5,43204.712,824.8779,542.964399999999,880.4419,2358.4193,2827.73309999999,1757.6193,1671.5391,1523.39059999999,1590.9862,1408.9603,1282.61259999999,959.4219,710.8455,1637.2578,1156.3121,702.511999999999,1031.46229999999,3072.8908,2538.90169999999,1867.6892,1907.9878,1472.4648,1689.55639999999,1454.97779999999,1449.82469999999,1290.7255,858.613899999999,2733.7233
6894,20201014,6,43377.8456,810.491,533.5034,902.1335,2344.1404,2824.3452,1783.5567,1713.3631,1545.5867,1626.6623,1355.093,1238.19699999999,987.449899999999,735.881499999999,1655.1894,1140.76929999999,693.076699999999,1053.412,3045.12669999999,2559.9596,1894.8242,1921.64879999999,1484.76389999999,1746.01389999999,1477.5799,1485.4075,1270.8108,877.754,2671.10379999999
6895,20201014,7,43547.2629999999,932.035,613.4328,824.523699999999,2299.02149999999,2727.3081,1766.0063,1690.212,1512.56729999999,1704.1821,1340.6409,1345.53749999999,958.7115,740.543699999999,1605.9203,1232.1103,748.5243,929.769999999999,2986.4699,2482.0888,1861.2716,1845.1683,1572.1188,1809.0689,1529.1962,1530.7837,1312.2699,875.1864,2772.59259999999
6896,20201014,8,41352.697,987.8354,650.1275,743.3963,2224.2235,2459.7984,1569.24499999999,1587.3974,1497.6757,1564.3611,1278.91419999999,1249.826,907.9529,721.7979,1548.7352,1193.3467,724.9936,899.818899999999,2736.9762,2214.1106,1821.1763,1693.57999999999,1578.5078,1646.13079999999,1448.1431,1479.60709999999,1274.7935,843.691799999999,2806.5344
6897,20201014,9,40197.4286999999,995.1885,654.962899999999,764.823999999999,2048.017,2221.51899999999,1532.54559999999,1513.5232,1524.8868,1486.1745,1267.00749999999,1242.07739999999,941.0365,725.4804,1619.3719,1197.276,727.3784,880.87,2638.9789,2074.3485,1708.25,1703.6128,1452.75579999999,1650.111,1427.96049999999,1418.5198,1232.9074,809.3861,2738.45719999999
6898,20201014,10,39052.7012,1010.3734,664.948899999999,783.594399999999,2000.3785,2023.2283,1500.0934,1484.52209999999,1375.01219999999,1392.32369999999,1192.19,1202.4177,953.175299999999,713.2944,1527.1601,1190.85369999999,723.4795,878.7748,2529.73979999999,2005.9295,1650.8814,1643.87619999999,1430.85999999999,1584.67789999999,1429.2384,1424.93499999999,1289.58549999999,784.6448,2662.5129
6899,20201014,11,38269.745,993.3308,653.741899999999,798.8055,1868.0192,1954.6202,1432.81549999999,1539.8415,1413.3175,1310.0433,1155.2825,1205.6759,925.066799999999,622.923499999999,1481.2642,1183.4185,718.9669,834.8351,2423.1394,2027.8323,1688.55109999999,1560.9526,1450.85459999999,1661.4311,1376.6032,1399.76569999999,1223.3305,746.0113,2619.3056
6900,20201014,12,38338.3487,1000.2059,658.262899999999,777.2468,1842.4887,1924.58989999999,1426.4933,1393.8641,1386.4666,1314.04569999999,1105.18329999999,1163.7597,940.9261,647.6479,1469.65249999999,1198.7927,728.2992,868.216699999999,2472.8368,1997.6411,1705.44229999999,1689.09089999999,1469.7065,1683.3152,1472.0083,1386.73769999999,1171.7897,820.754,2622.8841
6901,20201014,13,37591.3867,996.2755,655.6783,748.5126,1729.0877,1853.91239999999,1439.0369,1406.8105,1312.414,1324.9447,1088.6143,1160.7197,910.6565,585.5284,1410.94789999999,1191.46219999999,723.8492,830.5152,2318.8211,1949.451,1699.9954,1701.3139,1439.963,1639.4752,1401.2191,1419.9503,1208.2581,797.1832,2646.79039999999
6902,20201014,14,37349.171,963.3227,634.0081,767.9379,1710.56279999999,1884.3822,1358.31099999999,1459.1428,1375.1314,1316.3195,1077.5162,1101.98669999999,897.769999999999,641.0167,1383.21769999999,1187.7355,721.587499999999,856.590799999999,2301.5009,1968.3557,1719.1437,1714.23949999999,1437.4132,1568.798,1352.89889999999,1345.2045,1082.18069999999,835.978299999999,2686.91789999999
6903,20201014,15,36317.392,976.385,642.5978,734.7118,1661.3615,1825.8768,1362.8697,1434.7715,1288.60709999999,1205.56919999999,1043.4349,1042.74399999999,854.0058,611.3775,1463.4012,1161.90519999999,705.9071,885.3753,2230.0144,2010.5016,1607.29289999999,1647.7384,1367.0757,1491.4543,1331.4755,1351.25569999999,1080.9337,833.4048,2465.3444
6904,20201014,16,36343.8557,1026.1739,675.3395,793.670399999999,1701.9321,1783.056,1364.9582,1406.08189999999,1313.1566,1178.1014,1057.4729,1100.93509999999,874.6715,652.066799999999,1487.1125,1153.36449999999,700.722399999999,873.585799999999,2148.66249999999,1992.2172,1591.2599,1566.2236,1393.4902,1512.4526,1328.9145,1352.3251,1105.4509,825.736899999999,2384.7213
