,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
7308,20191114,12,37856.5803,1000.1318,658.213899999999,735.711699999999,1528.9634,1918.02669999999,1327.1315,1295.25859999999,1321.4666,1296.10909999999,1133.98939999999,1170.15059999999,945.140999999999,727.370199999999,1558.771,1388.3507,843.367799999999,902.4683,2176.9132,1836.1627,1587.7896,1522.0407,1427.1146,1649.5715,1302.35269999999,1425.5975,1268.3477,909.9047,3000.1635
7309,20191114,13,36915.0959,992.3598,653.103299999999,713.548199999999,1558.23579999999,1832.3432,1334.81009999999,1337.2373,1321.853,1271.0286,1068.1106,1127.17139999999,924.811299999999,657.7486,1511.9356,1306.9619,793.962099999999,898.469299999999,2167.3184,1858.0325,1536.0035,1555.75929999999,1370.65419999999,1573.5099,1327.8597,1360.996,1204.3661,892.8047,2764.10199999999
7310,20191114,14,36464.0210999999,1164.1948,766.1037,690.047199999999,1488.8452,1775.1123,1317.9844,1275.365,1206.3012,1228.0993,1083.9014,1062.68699999999,912.931199999999,582.2409,1397.9253,1330.3154,808.1381,857.7304,2133.43089999999,1868.48759999999,1562.8193,1564.43679999999,1394.10989999999,1594.13809999999,1284.3523,1289.57179999999,1263.1685,947.413699999999,2614.168
7311,20191114,15,35807.6056,977.1257,643.084299999999,595.638199999999,1454.6232,1787.2319,1284.2942,1363.1925,1252.8176,1256.16879999999,1037.2191,1074.3731,924.841999999999,656.2987,1452.87889999999,1275.5632,774.9015,735.8807,2089.83179999999,1829.32369999999,1449.6187,1516.2796,1345.5495,1624.46039999999,1234.9212,1332.3039,1178.1306,970.195299999999,2690.8582
7312,20191114,16,35969.6382,1089.1598,716.7598,617.064799999999,1502.85079999999,1875.2235,1293.7688,1332.6364,1252.42049999999,1279.0016,1054.2597,1170.8823,908.752399999999,679.0457,1439.15599999999,1190.39619999999,723.2024,773.8287,2212.2011,1904.92139999999,1462.4629,1548.0037,1265.6541,1402.7742,1234.51199999999,1325.6261,1160.9265,962.691599999999,2591.4549
7313,20191114,17,36675.7978999999,1016.3942,668.9079,625.381499999999,1619.00749999999,1964.3217,1360.86179999999,1399.77209999999,1300.179,1301.075,1136.2408,1224.42149999999,953.3046,668.3876,1400.3081,1003.3464,609.6561,799.977399999999,2204.79039999999,1901.7569,1533.7799,1595.9366,1364.5023,1517.9707,1252.29919999999,1313.7899,1168.1694,956.9994,2814.25939999999
7314,20191114,18,36550.97,864.1823,568.8123,701.861099999999,1657.5604,2007.4751,1377.5177,1459.75019999999,1395.5525,1361.3058,1134.8034,1078.5499,874.9819,688.0453,1536.08089999999,970.098799999999,589.4742,812.5447,2208.18469999999,1944.90969999999,1587.0834,1551.5988,1337.98769999999,1518.81739999999,1252.3604,1365.1219,1161.66149999999,895.8908,2648.7556
7315,20191114,19,37648.9974,800.1777,526.7213,660.9659,1676.40799999999,2055.83329999999,1533.3279,1383.5336,1398.31639999999,1409.34089999999,1181.91249999999,1259.7808,900.571199999999,700.4791,1581.0645,998.920799999999,606.9695,931.3246,2307.07459999999,2008.7028,1637.8927,1671.2333,1404.7853,1566.4697,1325.2238,1364.5598,1188.0798,932.4855,2636.84369999999
7316,20191114,20,37843.3085999999,782.616,515.172199999999,676.2703,1769.9167,2133.7233,1594.0689,1461.3378,1417.26569999999,1407.0834,1093.89619999999,1210.1457,882.7707,663.3197,1564.75389999999,945.221999999999,574.3731,852.8962,2478.6336,2033.82369999999,1686.90339999999,1604.6346,1406.22779999999,1570.4701,1359.0924,1360.4066,1232.0572,924.8827,2641.3434
7317,20191114,21,39257.7675999999,881.7073,580.336199999999,682.187,1823.9899,2273.8471,1571.7029,1488.9183,1430.80659999999,1442.2408,1139.97939999999,1220.4086,928.3446,667.0462,1595.5835,1049.1396,637.455,875.7788,2726.96909999999,2126.21059999999,1772.31109999999,1655.24849999999,1494.411,1622.3142,1323.9247,1292.9925,1228.376,945.5108,2780.0286
7318,20191114,22,40169.3409,820.1037,539.825399999999,739.3052,2059.2431,2459.9279,1573.1839,1486.9176,1444.21039999999,1411.03199999999,1166.62249999999,1209.31369999999,934.885499999999,703.5434,1602.04649999999,961.8455,584.463799999999,929.712899999999,2994.08289999999,2318.3724,1787.9619,1698.295,1510.89079999999,1595.33369999999,1350.222,1317.3543,1227.179,948.077099999999,2795.3912
7319,20191114,23,45055.72,874.6319,575.682599999999,827.3114,2473.79979999999,2870.24299999999,1679.6783,1696.2514,1611.8674,1600.9625,1268.3007,1317.9003,1043.24219999999,807.1662,1746.6981,1100.3869,668.563899999999,1029.1611,3601.17439999999,2673.4065,1979.2536,1912.1774,1540.2642,1731.2819,1464.8063,1476.8415,1418.89789999999,1043.98669999999,3021.78
7320,20191115,0,45639.5181,866.081,570.0601,793.087999999999,2600.2559,2970.2455,1709.41779999999,1680.5505,1605.9863,1625.6518,1248.56109999999,1313.1442,1006.7904,829.4184,1720.95039999999,1113.8683,676.746599999999,1052.1337,3793.60739999999,2738.19099999999,2022.4422,1930.45589999999,1534.14439999999,1712.1964,1486.2089,1471.1899,1421.3308,1037.3266,3109.47609999999
7321,20191115,1,45855.5489,873.141,574.7032,833.554899999999,2702.2869,3039.389,1717.3982,1653.6919,1610.5273,1620.1563,1252.44859999999,1300.3114,1013.497,806.834799999999,1691.34259999999,1094.1846,664.7983,1075.438,3834.3798,2786.63259999999,2020.03,1945.2909,1503.5011,1702.6068,1523.579,1512.0478,1418.49939999999,1026.9753,3058.3045
7322,20191115,2,45984.4179999999,888.9027,585.067999999999,836.7169,2720.82189999999,3091.48,1746.3683,1658.25129999999,1632.4138,1641.6148,1261.13969999999,1297.64799999999,1017.3824,801.5217,1695.3786,1096.4149,666.152199999999,1047.7374,3878.8328,2774.6417,2015.0482,1953.5187,1521.0806,1675.44779999999,1499.4627,1483.0798,1408.1573,1034.83809999999,3055.29959999999
7323,20191115,3,46029.2477,861.7802,567.231599999999,839.8807,2774.17819999999,3092.52599999999,1776.732,1673.63979999999,1636.2325,1619.70509999999,1257.3733,1282.2193,1007.9441,788.5275,1729.23949999999,1080.5218,656.504599999999,1077.3217,3890.46869999999,2810.3595,2010.1532,1953.2226,1534.9898,1683.9129,1465.86989999999,1465.64249999999,1414.5081,1036.5757,3041.9884
7324,20191115,4,46328.665,850.7416,559.973299999999,843.246599999999,2802.7808,3162.87429999999,1776.62809999999,1669.98579999999,1654.3738,1626.24389999999,1255.1681,1289.1007,1030.45599999999,813.498,1757.69779999999,1081.9462,657.369,1052.554,3909.7855,2793.23529999999,2014.35439999999,1956.93069999999,1528.30199999999,1714.1723,1472.4806,1516.85189999999,1434.8613,1024.9708,3078.0819
7325,20191115,5,46251.0498,863.4219,568.311699999999,859.1952,2799.82569999999,3115.2629,1777.20689999999,1687.95689999999,1649.3991,1640.22579999999,1273.3203,1251.3224,999.677,799.8654,1756.3778,1081.7354,657.2412,1042.0695,3917.6604,2799.26839999999,2001.7994,1958.7218,1555.90079999999,1716.8641,1466.9971,1492.37249999999,1410.24299999999,1005.6653,3103.1426
7326,20191115,6,46009.415,860.9772,566.7042,823.1094,2795.0165,3029.2073,1772.01,1757.2363,1642.89439999999,1667.1849,1268.5116,1323.51749999999,975.1701,761.411399999999,1673.2061,1068.65699999999,649.302599999999,1070.2945,3896.3332,2785.271,1979.3394,1972.1958,1564.32379999999,1716.0829,1449.3316,1472.55909999999,1380.3285,961.524099999999,3127.7143
7327,20191115,7,46694.0101,1167.9027,768.5425,812.995199999999,2705.29979999999,2871.8402,1757.3042,1706.27199999999,1645.60819999999,1669.13899999999,1268.0134,1249.611,955.250199999999,743.531399999999,1716.9899,1374.66419999999,835.0592,1050.0407,3781.99299999999,2725.72969999999,1952.4126,1950.9455,1603.1574,1837.35279999999,1490.13259999999,1552.09189999999,1404.9344,966.7154,3130.482
7328,20191115,8,44196.4482999999,1366.1703,898.925799999999,809.7775,2527.3305,2525.3058,1606.88879999999,1495.4028,1504.0604,1512.1482,1154.48139999999,1234.578,970.2358,752.261399999999,1733.84899999999,1410.53469999999,856.833999999999,1032.5124,3430.3768,2301.9364,1835.6719,1756.4799,1532.3317,1686.1138,1396.0896,1463.2328,1381.123,1000.205799999999,3021.59119999999
7329,20191115,9,41964.1978999999,1370.0914,901.504599999999,803.283999999999,2291.93829999999,2223.9299,1456.1111,1424.5045,1485.26129999999,1372.43869999999,1159.1609,1180.05729999999,895.139099999999,738.872499999999,1745.86709999999,1367.1991,830.5279,946.744599999999,3029.62739999999,2162.9701,1698.0125,1688.9258,1486.5515,1710.66329999999,1410.0051,1369.6415,1372.3629,917.4442,2925.36119999999
7330,20191115,10,41240.2444,1419.0549,933.7028,748.7409,2157.0898,2097.2591,1453.0808,1460.06279999999,1413.11909999999,1392.49029999999,1127.17329999999,1152.2741,895.8594,729.8839,1769.67699999999,1420.95329999999,863.158599999999,949.972899999999,2760.16159999999,2086.2156,1639.1812,1691.88159999999,1486.66609999999,1650.78379999999,1399.252,1354.4181,1332.8122,961.227099999999,2894.0936
7331,20191115,11,40373.0829,1308.8776,861.248699999999,740.5247,2037.3252,2046.0182,1453.1776,1437.8431,1391.7424,1384.0142,1182.82649999999,1187.5234,872.6693,683.9678,1623.1684,1369.12519999999,831.697,905.5797,2615.5481,1945.2062,1614.9691,1642.8629,1528.9964,1765.4256,1399.6866,1364.49669999999,1289.85269999999,984.0842,2904.6253
7332,20191115,12,38762.6316999999,1308.91,861.270499999999,666.560799999999,1855.393,2030.7009,1496.9155,1463.8148,1408.9665,1325.6124,1103.5642,1190.93229999999,879.3925,639.111499999999,1588.60189999999,1255.1138,762.4877,821.0393,2457.09999999999,1919.3587,1553.1419,1534.2779,1365.9512,1686.9354,1376.5214,1332.89699999999,1257.1094,939.2355,2681.71529999999
7333,20191115,13,38001.6799,1295.3412,852.347399999999,685.0715,1798.23119999999,1975.81019999999,1406.87349999999,1344.722,1376.13519999999,1377.5751,1099.0126,1219.8033,853.8073,646.2962,1400.3686,1224.7354,744.047,822.9306,2310.97229999999,1857.3456,1586.8366,1597.7814,1329.6611,1680.8583,1353.519,1319.5761,1252.1412,925.9564,2663.92389999999
7334,20191115,14,37755.5766999999,1241.9927,817.2645,704.6126,1802.77939999999,1905.47499999999,1376.3493,1360.7118,1365.99489999999,1373.4752,1052.01569999999,1172.2568,879.735,618.725699999999,1564.1835,1202.0115,730.2527,884.4117,2263.3755,1803.3878,1520.9241,1613.576,1361.2456,1715.8703,1370.8832,1325.03199999999,1254.85619999999,914.177299999999,2560.0014
7335,20191115,15,37025.2445999999,1039.2311,683.925899999999,667.539999999999,1783.5407,1930.9078,1295.6567,1374.23139999999,1325.16889999999,1324.5903,1116.2763,1107.42689999999,864.9926,640.392399999999,1550.6355,1087.2438,660.585,741.540399999999,2301.9167,1796.9558,1490.4444,1630.2534,1382.6327,1637.3034,1369.0531,1326.48,1264.46319999999,1013.6493,2618.20679999999
7336,20191115,16,36919.3602,1091.3634,718.209399999999,648.937999999999,1738.4597,1847.82199999999,1305.1445,1400.86079999999,1295.84989999999,1336.90429999999,1132.4018,1134.3433,838.315,657.106599999999,1640.034,1187.9129,721.6947,767.6892,2334.98619999999,1805.8678,1460.1545,1567.2655,1309.431,1600.55829999999,1278.6075,1312.35989999999,1237.51119999999,933.2119,2616.35359999999
7337,20191115,17,36609.8153,1065.7213,701.3464,576.0691,1677.85189999999,1865.2916,1326.3395,1370.0571,1279.52109999999,1411.52739999999,1108.105,1166.17249999999,840.699299999999,633.214299999999,1598.4699,1032.13709999999,627.1336,793.644199999999,2347.3341,1828.7927,1447.79749999999,1590.8344,1352.9384,1632.22849999999,1261.4029,1299.573,1249.20059999999,980.5221,2545.8926
7338,20191115,18,35910.8942,980.4583,645.275999999999,582.807,1606.46409999999,1883.1538,1384.2309,1327.32829999999,1217.7517,1355.2755,1085.9934,1105.5796,848.9491,666.841,1594.5561,1085.35989999999,659.4414,753.2309,2235.0522,1776.96399999999,1364.2265,1561.8785,1348.0766,1534.6837,1309.25389999999,1285.9104,1213.325,905.345599999999,2593.4796
7339,20191115,19,36795.6754,954.3631,628.115699999999,623.3839,1643.6758,1857.42979999999,1405.40979999999,1411.5878,1322.3295,1393.41339999999,1139.9917,1188.6005,870.9891,700.8215,1603.7107,1026.5334,623.7313,750.9577,2271.8128,1953.9176,1495.08729999999,1663.7202,1341.9592,1545.7869,1280.3995,1268.9193,1245.54639999999,935.2042,2648.2766
7340,20191115,20,37108.5550999999,879.4953,578.881999999999,609.157299999999,1633.1502,1949.32919999999,1478.6269,1487.6773,1292.0817,1416.58189999999,1125.86619999999,1134.2053,847.8717,678.13,1585.3461,1077.1143,654.4365,730.744599999999,2332.5356,2045.1033,1548.6114,1638.3131,1395.6033,1512.9075,1265.96309999999,1280.1188,1192.2088,967.981099999999,2770.5122
7341,20191115,21,38074.9993,952.6996,627.0217,653.908099999999,1642.2089,2067.83669999999,1553.43589999999,1491.4075,1338.7375,1505.03839999999,1119.6664,1164.4448,860.6371,707.5543,1658.7075,1023.9059,622.136399999999,768.7966,2387.0038,2153.3568,1607.5213,1658.2906,1376.777,1540.8105,1297.8606,1351.9798,1204.01119999999,952.0216,2787.22539999999
7342,20191115,22,38940.8767999999,848.1163,558.2463,709.768,1700.5676,2241.1037,1496.9491,1474.4155,1376.4056,1474.9534,1215.1856,1172.4655,890.124599999999,714.467499999999,1628.8751,947.4038,575.6974,869.883299999999,2674.3278,2251.24089999999,1700.9597,1742.48859999999,1434.82379999999,1566.30109999999,1256.0426,1370.24399999999,1260.71129999999,961.5918,2827.5178
7343,20191115,23,42923.6460999999,888.3393,584.697999999999,801.5027,2154.9575,2655.9596,1609.2823,1573.856,1482.71509999999,1558.2343,1272.3605,1248.4365,987.5202,830.635499999999,1739.8041,1076.45779999999,654.037699999999,1016.8013,3133.6077,2582.2107,1855.5518,1847.02389999999,1482.3208,1652.15509999999,1436.26399999999,1435.8831,1369.7009,1013.0784,2980.2543
7344,20191116,0,43648.5638,852.144,560.894599999999,840.1642,2285.0382,2745.8054,1685.97409999999,1622.7813,1508.4045,1559.6512,1304.4511,1209.115,992.022,842.7396,1736.1493,1094.16889999999,664.788599999999,1048.56099999999,3284.14309999999,2575.8145,1907.7746,1839.1119,1527.0463,1670.4381,1444.8088,1441.7887,1378.4448,994.1135,3032.2269
7345,20191116,1,44273.7373,851.1639,560.250599999999,859.404,2404.1828,2887.0009,1701.3741,1661.0994,1536.508,1602.28289999999,1311.5743,1235.2835,1010.7345,814.3034,1703.2037,1114.40529999999,677.072999999999,1065.93339999999,3347.6565,2631.26659999999,1926.81099999999,1839.58809999999,1541.15339999999,1693.5696,1424.5676,1451.35819999999,1373.67599999999,1011.87159999999,3036.44169999999
7346,20191116,2,44344.1664999999,831.9765,547.6322,828.6177,2528.87339999999,2956.93649999999,1721.1564,1652.0952,1521.6568,1581.04569999999,1317.4154,1219.0169,994.0936,829.5012,1688.93159999999,1069.806,649.9994,1059.3493,3416.1224,2640.25509999999,1934.0091,1858.4421,1526.24319999999,1688.9056,1452.95599999999,1453.1349,1370.5461,1004.8762,3000.5699
7347,20191116,3,44386.0323999999,848.6016,558.565699999999,833.0865,2622.9829,2950.7671,1734.2357,1645.43519999999,1568.45599999999,1611.3579,1292.5932,1203.8322,976.619299999999,819.282,1674.9927,1063.1649,645.968399999999,1063.252,3477.6248,2664.25529999999,1893.12259999999,1863.6283,1510.6984,1677.40509999999,1414.1895,1474.60539999999,1358.0177,995.9378,2943.3541
7348,20191116,4,44662.3501,844.926,556.149,816.746599999999,2655.77779999999,2986.56399999999,1716.3088,1652.9697,1568.7916,1593.0331,1278.3353,1198.515,959.956199999999,819.6558,1672.0354,1084.5877,658.9728,1084.8079,3534.6577,2707.9494,1917.0025,1861.4878,1528.1629,1697.7019,1411.3063,1481.2697,1372.8624,1022.0845,2979.7319
7349,20191116,5,44596.4231,826.1944,543.8305,812.0738,2717.7186,2979.57589999999,1730.9869,1626.0065,1543.6015,1596.5205,1306.42139999999,1243.53479999999,972.5308,787.644699999999,1681.8576,1075.6593,653.553499999999,1087.39439999999,3557.9593,2716.18429999999,1906.15329999999,1843.0975,1541.78029999999,1695.2625,1381.2434,1490.6031,1380.43419999999,992.079399999999,2906.52109999999
7350,20191116,6,44676.0809,846.7135,557.3237,832.105099999999,2691.49409999999,2954.8449,1763.7574,1634.43059999999,1551.0387,1593.8397,1243.5669,1218.1306,1010.0948,782.297599999999,1616.8511,1086.5544,660.166299999999,1069.07469999999,3556.6129,2731.57769999999,1903.7336,1873.1811,1513.8928,1735.60989999999,1414.78209999999,1497.37159999999,1372.9093,979.623299999999,2984.50259999999
7351,20191116,7,44245.1999999999,896.546,590.0942,817.1662,2610.6772,2918.6565,1763.4974,1645.9439,1542.59549999999,1550.7581,1259.6777,1247.78119999999,1005.4515,739.812199999999,1591.8496,1109.9635,674.376899999999,1049.0731,3536.641,2639.63479999999,1893.43869999999,1851.2098,1522.32999999999,1694.1718,1411.9399,1519.2102,1292.1575,990.818499999999,2879.7285
7352,20191116,8,43374.6998,920.9619,606.150399999999,755.7318,2486.3321,2769.9218,1695.4304,1587.75489999999,1540.28029999999,1528.91519999999,1314.8832,1246.75839999999,971.653,747.2472,1558.9449,1128.692,685.745499999999,1038.3847,3411.23509999999,2549.93249999999,1822.9002,1836.23129999999,1502.192,1713.43959999999,1407.71229999999,1411.05549999999,1357.13969999999,967.604299999999,2811.471
7353,20191116,9,42412.6483,897.3964,590.6538,794.125999999999,2415.5554,2669.89269999999,1673.5488,1573.71859999999,1495.9431,1537.5721,1265.22949999999,1233.0377,913.1684,730.706599999999,1548.574,1111.405,675.251999999999,1028.47399999999,3200.6273,2505.06579999999,1813.8539,1804.4708,1499.067,1701.90519999999,1370.3214,1360.93789999999,1267.78009999999,934.035499999999,2800.3281
7354,20191116,10,42270.0945999999,962.0263,633.155099999999,766.19,2306.3227,2602.20809999999,1613.6164,1642.2443,1509.4509,1549.357,1213.4422,1256.9264,909.0049,712.7377,1596.2697,1155.2043,701.839899999999,1022.9043,2998.2103,2333.85629999999,1840.9167,1925.62719999999,1590.9039,1706.017,1350.9798,1373.8921,1218.954,960.9899,2816.84569999999
7355,20191116,11,41803.9403999999,926.5013,609.793999999999,744.9219,2196.4353,2478.96979999999,1587.92,1638.20219999999,1420.68599999999,1605.56739999999,1234.122,1285.9829,946.8328,708.2784,1629.3958,1146.7478,696.7064,1106.34189999999,2875.9386,2357.2615,1790.585,1989.2003,1554.1194,1745.3203,1256.7442,1358.5631,1299.7635,887.930399999999,2725.10829999999
7356,20191116,12,41431.3058,1083.5407,713.0646,768.858799999999,2059.79199999999,2335.95899999999,1572.12529999999,1559.2815,1536.5068,1595.53109999999,1277.9439,1234.8803,1002.8167,632.5752,1622.8315,1330.97219999999,808.536399999999,1053.5047,2764.29599999999,2281.56149999999,1815.6641,1863.80729999999,1495.33819999999,1686.9725,1243.39619999999,1283.0913,1286.357,883.1027,2638.99749999999
7357,20191116,13,39902.3684999999,1015.4836,668.3097,746.472499999999,1911.8469,2287.95899999999,1537.786,1533.30279999999,1471.5635,1498.03389999999,1129.0318,1149.2596,923.2489,625.949899999999,1576.17979999999,1303.18689999999,791.670399999999,998.570299999999,2672.23309999999,2273.5495,1739.6649,1813.344,1436.5197,1662.02389999999,1218.3388,1280.3818,1242.9419,855.0851,2540.43049999999
7358,20191116,14,39454.4743,990.5574,651.9178,739.957499999999,1807.2678,2244.9774,1534.26559999999,1499.5369,1482.0405,1422.61539999999,1168.3824,1105.08549999999,959.546399999999,625.0675,1523.8733,1205.9429,732.6398,986.7631,2642.08489999999,2291.1749,1779.91069999999,1757.6934,1428.5217,1611.2551,1271.8485,1270.2057,1210.5839,847.3664,2663.3924
7359,20191116,15,39203.8228,1010.6362,665.1218,692.359699999999,1807.7545,2264.9375,1499.53559999999,1537.8574,1420.35539999999,1451.87809999999,1176.5847,1103.065,910.344799999999,639.7988,1604.2489,1215.04569999999,738.1653,1004.7532,2605.67729999999,2283.3279,1681.95769999999,1754.3904,1344.0942,1636.28659999999,1261.65079999999,1244.73679999999,1242.7207,871.169999999999,2535.3661
7360,20191116,16,38249.3914,980.501,645.303999999999,729.530499999999,1708.13,2179.8791,1419.32909999999,1485.31639999999,1414.9126,1413.948,1171.3902,1135.5597,957.2313,676.093399999999,1514.48389999999,1070.7429,650.5691,987.3125,2635.01609999999,2232.5616,1650.37519999999,1660.37259999999,1343.653,1544.7003,1209.1822,1258.39059999999,1187.9354,822.9578,2564.01209999999
