,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
7685,20181117,5,48448.8211,980.9081,645.572,991.230199999999,3239.25019999999,3092.11929999999,1903.2917,1698.0554,1613.3797,1769.7271,1303.15,1318.7598,1087.6137,845.746599999999,2016.16689999999,997.6805,606.2174,1108.82369999999,3702.54399999999,2736.42709999999,2097.61929999999,1882.7904,1713.9127,1796.52029999999,1537.5101,1626.8575,1437.2996,1141.0731,3558.57459999999
7686,20181117,6,48941.6711,984.3414,647.83,1156.8958,3168.61139999999,3129.25039999999,1918.6493,1675.9439,1614.0436,1838.3349,1437.4476,1322.1883,1124.1637,840.685299999999,2028.1511,1018.6851,618.9674,1168.3658,3672.4827,2737.0652,2135.3789,1871.4765,1745.67959999999,1897.39889999999,1563.3126,1622.61899999999,1377.516,1135.3403,3490.8456
7687,20181117,7,49178.8205999999,944.5178,621.640899999999,1310.6829,3191.9692,3037.46599999999,1907.72229999999,1702.0884,1619.7157,1895.506,1468.241,1334.9662,1064.3331,860.9477,1997.8686,1023.3161,621.778199999999,1242.67869999999,3651.31959999999,2726.8058,2160.3326,1862.7242,1755.5064,1934.0748,1603.8541,1660.9145,1360.0065,1139.0795,3478.76
7688,20181117,8,47883.3084,916.2526,603.0539,1226.08549999999,3052.64899999999,2918.60829999999,1838.0123,1645.5324,1561.4565,1829.55909999999,1474.9219,1297.36819999999,1081.134,761.1665,2015.193,1014.9028,616.6711,1232.7173,3569.9395,2655.08059999999,2045.1331,1847.3239,1775.9275,1903.73129999999,1593.0898,1567.9628,1320.7623,1137.51199999999,3381.56179999999
7689,20181117,9,47293.913,991.2629,652.381399999999,1168.49589999999,2938.33399999999,2808.99229999999,1843.83009999999,1707.9484,1524.144,1774.8894,1464.38349999999,1272.9824,1055.931,806.4328,2009.8883,991.1506,602.253299999999,1186.35989999999,3361.2397,2597.29239999999,2066.8126,1826.8049,1765.8802,1887.4282,1531.07729999999,1566.5333,1262.1033,1124.5588,3504.52169999999
7690,20181117,10,46032.2298,871.5287,573.6429,1172.1528,2791.5101,2719.3438,1749.8193,1703.683,1598.2605,1820.7,1481.2887,1240.2436,963.645099999999,818.4614,1851.4374,973.6471,591.6281,1209.1007,3189.79869999999,2459.5124,2006.3905,1822.55739999999,1790.2333,1910.75209999999,1506.95,1457.8448,1291.1628,1082.32649999999,3384.60809999999
7691,20181117,11,45710.3390999999,975.632,642.102499999999,1076.8485,2605.86389999999,2700.0482,1768.8485,1763.5943,1617.74389999999,1742.2578,1549.7098,1274.78289999999,1001.456099999999,823.9107,1951.22849999999,1022.6963,621.403,1171.3103,3099.8739,2319.6284,1974.9067,1872.7554,1749.16799999999,1781.14979999999,1406.7653,1553.5983,1360.6423,1066.6283,3215.786
7692,20181117,12,43340.8779999999,1029.6523,677.6262,893.4171,2398.03499999999,2533.2827,1745.90789999999,1655.2945,1525.31459999999,1651.38249999999,1394.5861,1229.8674,980.7771,697.6978,1848.16619999999,1014.1739,616.2295,1057.6666,2877.35089999999,2253.1677,1873.6222,1776.15169999999,1678.3459,1643.11899999999,1301.0626,1426.266,1280.03379999999,1092.0479,3190.63119999999
7693,20181117,13,41893.0457,989.7396,651.38,802.0375,2241.4492,2407.6651,1656.77399999999,1712.9049,1496.71329999999,1508.9158,1408.8394,1211.8497,942.8843,700.178499999999,1744.1222,973.259599999999,591.3925,962.556299999999,2682.101,2240.10559999999,1837.06269999999,1832.0762,1571.4239,1526.3947,1302.4855,1368.4865,1217.08639999999,1021.968,3291.19259999999
7694,20181117,14,40646.7431,948.928,624.5416,805.760099999999,2151.2053,2312.67569999999,1644.0844,1593.0305,1468.94689999999,1457.75929999999,1263.1664,1139.0282,1010.991,675.4035,1729.4627,1080.702,656.613799999999,947.0619,2606.1378,2114.65149999999,1825.1283,1715.67239999999,1528.06269999999,1504.7027,1202.2559,1363.9004,1200.8619,1043.9038,3032.1066
7695,20181117,15,40425.6702,1023.2373,673.408,797.4234,2073.0659,2327.36369999999,1555.126,1652.0654,1465.7941,1495.82729999999,1230.23209999999,1155.7779,914.9791,686.203399999999,1798.93229999999,1030.5026,626.141399999999,965.982399999999,2573.51839999999,2063.2743,1824.366,1592.2541,1528.4347,1531.2778,1259.93689999999,1400.8126,1131.4756,985.1508,3063.10849999999
7696,20181117,16,39909.9329999999,945.8915,622.544999999999,751.3192,2044.2696,2225.49389999999,1490.2886,1596.4628,1450.99569999999,1534.63809999999,1236.9762,1244.0823,915.860999999999,704.887299999999,1934.5943,968.8673,588.726499999999,919.9803,2500.6087,2125.596,1677.7628,1469.0808,1548.6991,1508.0944,1310.8695,1355.1332,1166.1893,1017.0929,3054.9247
7697,20181117,17,39428.0631999999,933.9306,614.6793,693.994299999999,1980.2587,2221.90509999999,1465.8042,1550.4402,1480.8206,1559.3287,1215.5861,1118.2511,940.239799999999,714.9219,1868.15419999999,979.543599999999,595.207199999999,851.639599999999,2458.17369999999,2164.53339999999,1690.0495,1493.0123,1555.1187,1502.7479,1267.8556,1307.7121,1136.91,1033.2469,3033.9992
7698,20181117,18,39961.5299,948.0646,623.974299999999,633.844399999999,1936.222,2209.17819999999,1458.3015,1547.9348,1426.0026,1566.4467,1311.9345,1160.4927,1012.1566,710.3771,2008.623,966.0596,587.0225,878.429099999999,2416.6727,2074.57049999999,1651.62519999999,1543.0458,1519.38719999999,1601.19319999999,1355.2754,1399.88259999999,1253.78199999999,977.826199999999,3183.20609999999
7699,20181117,19,39834.4795999999,957.7288,630.3283,656.522399999999,1953.34259999999,2183.30189999999,1440.3396,1546.4628,1364.8902,1535.76299999999,1218.90789999999,1187.83719999999,945.926799999999,713.6684,1954.3685,968.373,588.4269,807.4092,2456.8181,2082.96709999999,1731.4213,1549.4326,1477.579,1488.1749,1360.30839999999,1463.9726,1202.722,1016.6769,3350.81039999999
7700,20181117,20,40034.961,983.3896,647.203999999999,686.7477,1940.9036,2223.64609999999,1439.90889999999,1519.0744,1373.4997,1454.7945,1222.7987,1216.4199,986.1928,710.7327,2042.9194,1036.15509999999,629.572999999999,814.682699999999,2449.6325,2070.66199999999,1759.40149999999,1642.143,1399.9902,1496.57809999999,1317.4773,1453.5877,1218.8008,968.095299999999,3329.9495
7701,20181117,21,41210.9018999999,1003.7085,660.565799999999,735.003199999999,2087.11479999999,2321.13,1479.5699,1572.57539999999,1458.1936,1535.1166,1190.44319999999,1246.212,988.6517,726.6986,2048.7817999999997,1095.7669,665.7593,912.0329,2654.7945,2187.83379999999,1723.9249,1623.3471,1493.4552,1554.19149999999,1347.3341,1431.77829999999,1226.0835,1007.3934,3233.44
7702,20181117,22,42119.2465,997.0449,656.1842,790.987499999999,2226.529,2422.7773,1543.5019,1548.70409999999,1426.1186,1517.17779999999,1238.1881,1230.3956,998.2163,742.141499999999,1950.7292,1076.03939999999,653.7838,994.9459,2813.4645,2293.0753,1790.60089999999,1728.2814,1490.78659999999,1557.4846,1362.6224,1515.52209999999,1276.9721,1009.7622,3267.2091
7703,20181117,23,45439.4087,887.4177,584.0909,893.910899999999,2592.74359999999,2699.14249999999,1700.63529999999,1652.996,1514.9881,1669.9365,1311.7401,1345.942,1068.0395,813.8427,1997.8567,1102.596,669.9043,1072.9119,3296.5032,2574.2478,1926.8406,1763.4691,1613.3924,1647.5994,1501.4428,1623.2347,1419.3951,1038.7308,3455.8607
7704,20181118,0,45853.1895,900.26,592.5367,938.780999999999,2666.0744,2756.9513,1692.16059999999,1686.6059,1481.54019999999,1684.8068,1294.6282,1368.57099999999,1064.3829,827.7491,1929.6917,1154.27,701.272399999999,1081.2076,3382.0709,2646.58689999999,2017.1858,1736.43149999999,1650.3529,1659.1097,1475.8514,1583.2663,1388.07289999999,1051.52389999999,3441.24659999999
7705,20181118,1,46452.9746999999,897.2509,590.557199999999,904.7626,2728.1578,2857.2865,1764.8939,1657.93249999999,1512.1421,1709.10169999999,1294.536,1382.74299999999,1082.0443,828.185799999999,1952.1935,1179.0706,716.3278,1089.0087,3475.4738,2699.1158,2053.59389999999,1775.72,1607.10459999999,1672.9374,1487.0567,1595.27739999999,1388.9073,1068.8674,3482.7246
7706,20181118,2,46821.3808999999,901.785,593.539999999999,941.766399999999,2823.6904,2898.492,1770.9371,1695.96869999999,1490.72779999999,1714.49749999999,1308.7451,1330.6666,1070.56189999999,830.0,1983.4229,1193.60089999999,725.1475,1104.73399999999,3518.0371,2712.6259,2073.0394,1769.12359999999,1608.0327,1670.3678,1511.6794,1613.6034,1410.2208,1072.9517,3483.4155
7707,20181118,3,47198.3501,905.438,595.941799999999,951.0736,2912.7896,2958.88819999999,1757.3602,1693.02479999999,1493.9444,1711.99,1295.4582,1375.0995,1053.1873,834.002299999999,2012.1708,1200.4235,729.289599999999,1106.4409,3576.75399999999,2778.491,2104.6907,1777.7065,1612.99039999999,1684.0506,1518.03029999999,1596.8149,1427.3957,1069.05379999999,3465.8516
7708,20181118,4,48001.5553,909.9039,598.878799999999,965.838499999999,2964.0351,2999.1835,1817.8964,1733.344,1520.5579,1724.0952,1297.1233,1376.9809,1106.1167,848.7944,2096.97139999999,1223.76039999999,743.4559,1096.2861,3624.3276,2791.81599999999,2134.0632,1819.3097,1684.9815,1708.65519999999,1542.30479999999,1649.4757,1462.46949999999,1101.0471,3459.88
7709,20181118,5,48225.0636999999,901.6269,593.435299999999,979.584899999999,2972.90479999999,3025.4569,1851.8501,1722.0337,1536.5007,1758.7215,1323.17159999999,1366.66429999999,1116.8257,879.5954,2060.67639999999,1212.30649999999,736.5026,1100.86909999999,3686.0207,2780.0769,2109.4659,1836.2236,1688.38899999999,1734.4303,1549.99119999999,1663.6976,1447.5568,1103.5506,3486.9344
7710,20181118,6,47833.3694,877.761,577.740999999999,987.046799999999,2995.21259999999,3032.4704,1854.8498,1726.4249,1538.7917,1743.4783,1323.8251,1375.9173,1091.80109999999,852.899099999999,2037.5625,1190.9068,723.5121,1142.8557,3638.9805,2776.8361,2079.1599,1817.25569999999,1630.075,1741.06819999999,1523.84279999999,1606.5559,1453.7888,1091.06459999999,3401.6873
7711,20181118,7,47276.6221999999,913.4319,601.1986,948.129199999999,2928.8172,3016.9022,1867.7601,1701.3695,1573.40059999999,1726.7607,1295.34819999999,1298.4381,1036.76029999999,868.2226,2000.202,1164.7184,707.6149,1107.37159999999,3634.6214,2763.77649999999,2076.5491,1758.3204,1655.49039999999,1665.6139,1524.9546,1560.8994,1397.5885,1130.4682,3351.89309999999
7712,20181118,8,47014.4075999999,930.6184,612.5017,916.745,2874.3045,2945.4625,1803.2434,1680.96219999999,1589.9238,1728.1983,1276.44869999999,1353.6286,1009.6016,811.398199999999,1946.6377,1168.13069999999,709.6865,1098.5027,3574.1369,2679.3528,2079.24269999999,1757.89879999999,1692.3443,1652.14,1551.20129999999,1589.2046,1448.67969999999,1115.1419,3419.0709
7713,20181118,9,46270.5863,946.7772,623.1268,917.852899999999,2793.0277,2835.18179999999,1792.3985,1738.9032,1611.35549999999,1695.7481,1279.0697,1202.63079999999,1028.2852,792.527299999999,1896.1808,1153.88339999999,701.038099999999,1098.98759999999,3430.4475,2643.96309999999,2078.45179999999,1811.2389,1667.7,1607.0633,1456.7517,1538.6284,1364.2497,1098.0697,3467.0466
7714,20181118,10,45163.9994,933.2395,614.224399999999,898.417699999999,2614.74209999999,2736.95069999999,1748.2334,1754.6103,1586.67059999999,1676.5327,1188.179,1206.3664,1052.6052,785.2817,1967.0132,1094.9434,665.258799999999,1093.4898,3293.0452,2534.259,1959.0397,1826.1321,1641.1364,1612.0678,1403.5739,1552.8711,1351.10539999999,1076.5513,3297.456
7715,20181118,11,44379.0999999999,990.4208,651.8277,917.394999999999,2510.9801,2646.8732,1748.364,1705.1285,1509.0473,1581.5775,1230.8804,1199.31099999999,968.307,772.662299999999,1906.3016,1049.999,637.9764,1036.03659999999,3124.08649999999,2495.7147,2012.2737,1901.4122,1566.1268,1602.8933,1403.62359999999,1551.6229,1321.4294,1037.6402,3299.1913
7716,20181118,12,42825.1391,926.0861,609.5202,832.429399999999,2390.2438,2512.2406,1659.8759,1741.5944,1516.393,1512.3947,1183.8375,1209.1523,981.542199999999,742.2414,1790.7552,1195.0558,726.0307,1014.9964,2976.4731,2308.55549999999,1934.8079,1851.6445,1519.63889999999,1504.6963,1387.0246,1525.1711,1278.1726,963.214399999999,3031.34819999999
7717,20181118,13,41898.4001999999,880.5026,579.544099999999,806.551699999999,2279.7761,2377.0563,1613.3217,1698.6496,1513.9716,1494.12799999999,1178.2524,1130.2669,1016.6596,755.530499999999,1818.0186,1158.4698,703.8215,909.5946,2808.0924,2313.3328,1925.6693,1817.48679999999,1438.1601,1501.579,1397.8739,1406.1414,1325.6557,1013.8278,3036.4675
7718,20181118,14,41222.862,907.4297,597.251399999999,746.165499999999,2147.2752,2331.4245,1640.86819999999,1695.4706,1461.4884,1548.93,1225.8914,1224.25299999999,990.9029,682.7649,1795.413,1145.3397,695.851,893.8949,2723.60089999999,2229.69349999999,1831.4068,1722.2272,1454.1817,1505.68,1394.7918,1419.8411,1249.91959999999,1017.67,2943.2361
7719,20181118,15,40716.5801999999,959.1784,631.282199999999,747.758699999999,2021.7156,2271.6866,1650.7399,1642.9218,1466.70049999999,1444.2435,1280.181,1201.8666,1015.5376,688.717499999999,1743.6614,1035.0353,628.892699999999,858.106999999999,2639.73779999999,2197.04469999999,1753.4736,1769.2242,1433.5724,1496.7318,1380.3302,1504.55819999999,1196.1898,1029.4027,3028.0889
7720,20181118,16,41098.1647,968.8791,637.6617,710.6752,2017.217,2263.3843,1604.4973,1621.0551,1515.7036,1476.7333,1253.3175,1214.909,982.782799999999,755.5089,1774.9865,1085.9456,659.796699999999,856.573499999999,2759.53339999999,2186.1381,1788.93769999999,1711.24479999999,1409.3539,1490.7973,1351.15329999999,1524.5319,1230.5186,1022.803,3223.52529999999
7721,20181118,17,40552.5095999999,904.1416,595.088899999999,670.0416,1963.9319,2211.1423,1596.36989999999,1579.1886,1526.1737,1415.51399999999,1246.3329,1185.1975,986.512899999999,710.987499999999,1873.5624,1000.6069,607.9932,863.807999999999,2756.2658,2224.80909999999,1730.15789999999,1749.56019999999,1495.2101,1512.314,1378.8929,1437.44419999999,1184.4536,995.7762,3151.0311
7722,20181118,18,41496.1929,910.0468,598.9727,700.2027,2002.4835,2289.10379999999,1575.5594,1645.46329999999,1564.4618,1499.0199,1286.9021,1234.0087,985.4791,711.7608,1916.9836,1044.72859999999,634.776299999999,883.220599999999,2751.4585,2207.5142,1822.7619,1736.4761,1565.44689999999,1600.548,1361.60909999999,1505.6759,1273.3393,1037.8402,3150.3496
7723,20181118,19,41634.2963,936.0409,616.066599999999,684.592599999999,2072.0164,2289.7977,1632.3042,1612.934,1559.6701,1526.6737,1230.83089999999,1244.6636,976.3558,751.1892,1916.05909999999,1005.8384,611.1692,837.894499999999,2813.9906,2265.06849999999,1903.605,1795.77659999999,1491.4634,1589.8071,1322.3208,1483.737,1297.425,1000.538699999999,3166.4672
7724,20181118,20,42184.6797,897.8735,590.966999999999,773.3612,2248.529,2343.4548,1547.2536,1622.969,1557.86169999999,1529.0398,1252.3578,1278.48119999999,1022.88789999999,771.3744,1917.084,1049.92,637.928099999999,857.1422,2887.00799999999,2262.20589999999,1883.0406,1811.4031,1531.4235,1592.3049,1393.11889999999,1482.9567,1265.8661,1022.279,3154.5866
7725,20181118,21,43435.3047,955.379,628.783999999999,775.3418,2365.5744,2532.89699999999,1603.0669,1631.3039,1539.40789999999,1582.54379999999,1284.96759999999,1267.48219999999,1022.3628,833.8777,1944.314,1088.8269,661.546,918.7993,3004.17389999999,2359.86589999999,1987.1415,1836.6095,1535.8714,1636.6204,1475.6285,1513.8928,1282.5019,994.9486,3171.57479999999
7726,20181118,22,44468.3350999999,930.535,612.446199999999,820.4393,2598.25059999999,2678.4234,1656.45689999999,1711.3294,1580.969,1622.1132,1286.0549,1298.1925,980.8568,834.271499999999,1953.6826,1087.23039999999,660.5774,1005.725,3252.1941,2479.95989999999,1947.97859999999,1805.6259,1554.6962,1698.52759999999,1453.8676,1526.35719999999,1262.43229999999,1018.5767,3150.5636
7727,20181118,23,48129.9126,972.1253,639.7962,930.072,3034.1965,2999.5625,1678.7852,1772.827,1654.53009999999,1737.34539999999,1428.6065,1331.4028,1000.707999999999,861.263799999999,1983.5944,1097.4558,666.7848,1057.97769999999,3829.079,2826.7221,2169.82139999999,1857.1214,1702.48039999999,1774.56279999999,1557.26299999999,1637.077,1382.1501,1100.4688,3446.13349999999
7728,20181119,0,48666.5247,995.2074,654.9754,906.910499999999,3126.28929999999,3062.1734,1709.3929,1822.3325,1633.22759999999,1792.1631,1437.4806,1328.7719,1018.5918,858.0352,1984.5135,1132.0587,687.7888,1060.41239999999,3887.521,2826.77979999999,2180.28229999999,1854.68429999999,1699.5119,1766.5966,1560.7825,1645.9076,1408.9852,1142.1822,3482.96709999999
7729,20181119,1,49038.8596,981.1488,645.730199999999,942.918,3199.771,3102.3498,1759.9393,1791.4165,1593.8746,1757.48309999999,1420.4285,1348.6754,1012.1916,863.907699999999,1997.6613,1133.0354,688.381999999999,1073.06099999999,3967.3597,2887.65389999999,2201.2647,1881.2316,1709.51219999999,1778.1604,1557.4445,1660.7949,1406.9996,1131.3991,3545.0634
7730,20181119,2,49317.0973999999,975.8463,642.243699999999,948.8668,3242.3018,3165.9077,1751.2583,1801.3088,1633.53099999999,1788.1186,1418.4271,1337.3433,1014.8036,843.3074,1983.7172,1157.6682,703.335199999999,1065.0395,4007.18719999999,2904.9794,2223.81199999999,1889.9612,1723.2072,1799.4765,1577.44969999999,1668.3009,1436.56469999999,1119.1573,3493.97699999999
7731,20181119,3,49624.733,973.5907,640.760099999999,984.409899999999,3293.0273,3206.8262,1789.314,1827.6169,1654.2443,1785.8913,1399.3062,1334.8359,1039.33279999999,865.241499999999,1969.6785,1157.8712,703.458399999999,1075.6514,4007.1913,2942.2156,2216.9951,1878.67959999999,1698.852,1803.6332,1574.97,1673.3557,1435.5371,1153.0571,3539.1891
7732,20181119,4,50646.8206999999,1001.2512,658.9502,993.582199999999,3343.1578,3232.17349999999,1862.0192,1832.9829,1735.251,1827.77569999999,1421.9643,1376.8914,1092.1782,880.345199999999,2044.44679999999,1188.4076,721.995599999999,1085.57999999999,4062.1388,2986.1444,2247.5382,1958.34359999999,1767.5322,1842.7248,1624.16159999999,1712.28019999999,1440.2931,1166.9827,3539.7276
7733,20181119,5,50853.1573999999,1005.1962,661.5433,1001.3958,3368.64219999999,3244.6803,1879.3967,1832.33719999999,1705.6241,1909.8605,1452.1681,1418.29289999999,1119.6025,922.025499999999,2071.6226,1178.2438,715.825399999999,1087.0177,4072.8543,2920.11389999999,2212.70339999999,1977.4076,1756.7416,1864.16339999999,1647.4211,1694.6975,1461.564,1140.44769999999,3531.5697
7734,20181119,6,50573.8606,979.3727,644.562099999999,986.422699999999,3307.10289999999,3215.87759999999,1895.14979999999,1844.1287,1752.67779999999,1870.3199,1427.1411,1373.3911,1116.9581,886.4346,2006.64789999999,1172.6937,712.455799999999,1103.9936,4093.6469,2900.15459999999,2229.24319999999,1942.68499999999,1785.7645,1845.53659999999,1650.2261,1704.7945,1386.24949999999,1157.6229,3582.6089
7735,20181119,7,50292.462,1212.0286,797.560299999999,928.215799999999,3209.9171,3074.87289999999,1820.6124,1806.7373,1677.36259999999,1825.0422,1406.4791,1407.3371,1072.1501,907.2394,1939.01749999999,1320.0116,801.883199999999,1046.1985,3859.6118,2704.4976,2139.3478,1932.0951,1841.287,1985.6121,1658.07269999999,1719.7045,1451.1228,1146.6242,3601.8208
7736,20181119,8,46671.7459,1271.5382,836.6942,890.7862,2911.6356,2691.49159999999,1557.15699999999,1541.746,1478.4545,1629.5799,1328.9236,1286.25,1022.4021,850.769499999999,2020.8774,1443.0044,876.5442,992.5674,3428.8067,2349.6918,1929.76019999999,1707.9177,1677.5153,1831.1311,1552.1339,1664.8175,1320.65349999999,1098.342,3480.5536
7737,20181119,9,44470.2528999999,1233.3897,811.607499999999,865.3133,2567.84929999999,2397.75779999999,1511.3859,1434.0941,1452.55479999999,1545.1799,1284.8787,1253.09899999999,997.4383,812.1475,1941.3594,1406.5953,854.4429,958.1515,3101.2096,2126.3708,1788.323,1641.3933,1602.4656,1797.66779999999,1440.44609999999,1669.50389999999,1278.2698,1123.5535,3573.80499999999
7738,20181119,10,42928.2056999999,1258.8553,828.354299999999,825.1426,2258.19799999999,2210.4675,1404.5345,1426.04009999999,1388.682,1447.025,1241.7519,1345.74229999999,961.1692,788.676799999999,1934.4354,1454.21869999999,883.3518,933.406299999999,2775.71329999999,1984.0853,1684.5289,1676.8903,1617.4989,1760.05839999999,1423.7292,1574.5381,1236.8121,1076.4093,3527.8895
