,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
6943,20171017,7,48851.2155,1148.781,755.9671,858.8445,3518.4278,3094.3036,1754.8821,1659.6372,1622.5572,1863.1081,1365.1614,1356.1937,1035.6103,850.8713,2114.0199,1443.6077,876.9106,1007.3759,3629.1312,2545.9317,1889.3122,1796.4062,1728.5917,1787.2747,1513.2047,1691.1299,1417.2676,1041.3668,3485.3382
6944,20171017,8,46236.9309,1446.8797,952.001,876.8451,3124.8617,2684.0035,1529.0712,1605.2288,1496.7095,1698.8327,1321.5077,1226.5931,1065.9464,817.6778,2053.7856,1491.0209,905.6925,989.8511,3182.8202,2212.3939,1626.3993,1636.7722,1659.8966,1747.1934,1479.7386,1647.6934,1366.0085,1012.0287,3379.4778
6945,20171017,9,43702.7931,1408.4047,926.6994,822.9876,2559.6658,2219.805,1377.5285,1569.6482,1399.113,1617.5425,1301.4285,1159.2282,1021.0681,800.246,2017.9509,1504.6695,913.9777,848.0981,2878.1361,1989.1943,1514.2798,1484.1722,1635.486,1688.9925,1391.5503,1669.8807,1415.694,1001.2856,3566.0618
6946,20171017,10,41602.0695,1388.1955,913.4102,705.9627,2285.2509,2028.221,1313.7568,1572.1338,1308.3106,1576.4071,1229.6065,1184.1244,1034.329,673.1566,1737.4363,1454.8018,883.7057,816.9113,2566.8875,1904.3259,1453.3838,1556.0824,1625.1125,1669.9475,1437.0664,1562.933,1359.1842,983.9308,3377.4956
6947,20171017,11,40624.5912,1396.286,918.7303,680.1387,2001.1567,1940.1192,1223.5482,1469.1876,1324.0371,1549.4496,1287.0918,1155.2302,1057.6322,710.7409,1811.1374,1436.6471,872.6859,729.0091,2331.1879,1819.9436,1402.0709,1437.0123,1624.6038,1591.3836,1460.7462,1623.2336,1362.6114,1041.2603,3367.709
6948,20171017,12,40122.9997,1452.1596,955.4735,679.5286,1908.7015,1904.4955,1227.79,1445.5147,1352.4926,1555.7802,1221.8789,1180.3574,961.7835,720.0818,1856.1976,1468.9101,892.2696,693.8996,2168.6002,1736.2673,1390.2775,1374.14,1564.8238,1641.2229,1439.2021,1556.7992,1320.8478,1030.6906,3422.8132
6949,20171017,13,38782.9059,1424.5618,937.3243,632.1985,1763.721,1802.1649,1183.6966,1386.8195,1373.8989,1503.2615,1177.4488,1121.1399,967.9074,665.7905,1769.5988,1411.2616,857.2759,676.4507,2077.0974,1660.1748,1296.6809,1302.1956,1502.4506,1626.2119,1372.4174,1525.7877,1356.7672,1149.1489,3259.4515
6950,20171017,14,38388.4374,1409.722,927.5659,623.2846,1711.2102,1751.2214,1228.7185,1303.7269,1288.7308,1448.1362,1144.2594,1141.241,948.2093,724.188,1703.3287,1486.0192,902.6559,665.2298,1987.7825,1658.2868,1295.1043,1358.6713,1536.8743,1543.2524,1356.9795,1543.4273,1361.8175,1074.044,3264.7503
6951,20171017,15,37227.2292,1345.9009,885.5966,593.0064,1746.9967,1734.5394,1225.3761,1341.9377,1224.8689,1344.8591,1180.4692,1034.5801,1007.6085,758.418,1620.0823,1371.8802,833.3686,609.0598,1922.1221,1661.7345,1241.8915,1362.609,1584.0341,1426.3824,1240.7729,1457.8793,1358.1933,988.7614,3124.2965
6952,20171017,16,37886.0916,1213.9866,798.8481,676.7872,1823.6049,1723.6821,1222.5162,1405.1768,1318.1227,1414.2938,1137.8849,1115.7899,939.7943,787.379,1727.2218,1325.2972,805.0924,721.0484,2068.5626,1639.1458,1271.241,1373.5752,1457.2662,1513.7565,1290.7638,1483.1376,1324.23,1076.2408,3231.6472
6953,20171017,17,38430.707,1197.6207,788.0849,697.7895,1793.5752,1743.1884,1257.501,1461.9751,1298.743,1477.9829,1133.3799,1204.297,1013.1508,714.8792,1724.081,1286.9377,781.806,765.0863,2037.0575,1652.6906,1330.7998,1465.9479,1567.552,1521.242,1339.3403,1487.0067,1340.3585,1078.5349,3270.0969
6954,20171017,18,39650.4175,1184.1966,779.2574,761.6776,1988.9838,1894.69,1325.6604,1491.3767,1340.9326,1550.5248,1179.4632,1190.5156,1037.2076,809.5409,1692.2385,1294.9008,786.6405,821.555,2136.3358,1849.1691,1447.3859,1481.5816,1572.9584,1522.8688,1361.6673,1499.4912,1293.9177,1114.6777,3241.0019
6955,20171017,19,40021.0615,1018.9928,670.6173,735.78,1991.1181,1984.2199,1405.8,1540.5592,1366.225,1539.4754,1239.1678,1228.5388,1046.6545,816.4085,1837.1731,1176.0972,714.522,786.8944,2245.9484,1965.0202,1547.5377,1512.7988,1565.1905,1574.9576,1392.4242,1470.7685,1315.1038,1058.841,3274.2282
6956,20171017,20,40922.4073,879.5636,578.9265,783.1827,2148.2934,2096.1898,1522.2463,1582.5752,1392.0376,1545.3922,1167.3083,1194.7282,1051.0314,779.5559,1895.4859,1203.9783,731.4466,814.2076,2386.5107,2166.4741,1656.8853,1623.5348,1566.1922,1633.8861,1309.5057,1449.7401,1383.5396,1100.5989,3279.3889
6957,20171017,21,42543.3063,941.9951,619.9819,783.696,2260.0734,2300.1722,1510.2539,1544.856,1413.5241,1597.4125,1261.2241,1231.5252,1057.8809,814.9001,1913.6824,1224.3488,743.8125,859.1794,2577.5573,2263.5214,1736.0921,1659.6129,1616.5368,1581.2273,1438.7645,1614.5273,1452.3049,1133.3552,3391.2869
6958,20171017,22,43739.0012,883.1191,581.2644,814.7942,2574.0088,2546.675,1634.6331,1602.2178,1481.8499,1607.4863,1216.6872,1253.17,1040.149,835.0139,1941.8164,1186.8382,721.0422,925.6499,2904.5394,2428.9368,1723.412,1709.8868,1667.4383,1566.0587,1450.228,1600.5606,1457.4393,1111.0291,3273.0538
6959,20171017,23,46319.4119,953.8419,627.7734,868.862,3097.6723,2993.1953,1747.3838,1590.1542,1500.8801,1687.1169,1217.8579,1250.1213,1007.3668,814.1785,2189.714,1162.5347,706.289,1054.4904,3414.8618,2569.3705,1818.4197,1728.0077,1700.7121,1633.868,1503.834,1671.8506,1475.3423,1064.9264,3268.786
6960,20171018,0,46943.4743,933.8699,614.639,852.3917,3274.1457,3078.795,1774.9807,1598.3343,1520.0377,1709.7464,1226.9021,1269.0295,1028.2735,839.1202,2160.5923,1162.3945,706.2039,1066.222,3573.7727,2595.6857,1832.7572,1744.5382,1699.0545,1635.1028,1501.7501,1670.6924,1482.2855,1067.9456,3324.2119
6961,20171018,1,46947.7162,904.7384,595.4814,876.6686,3318.015,3121.822,1789.26,1598.4415,1487.6333,1668.1159,1247.4089,1265.5148,1024.449,821.8061,2159.3024,1148.0501,697.4972,1056.3039,3604.085,2602.323,1810.5655,1758.7891,1703.1789,1638.4995,1484.5593,1668.5543,1497.5059,1060.3902,3338.759
6962,20171018,2,47528.7307,923.6633,607.9267,892.0095,3394.1616,3150.094,1792.1238,1640.0624,1525.2133,1678.6076,1258.3032,1271.0155,1048.6994,830.094,2185.327,1152.1422,699.9806,1048.4545,3627.9826,2651.6358,1832.8409,1779.4227,1715.7562,1673.3411,1509.0577,1674.9017,1487.9413,1064.5233,3413.4466
6963,20171018,3,48384.9756,948.9142,624.5324,921.2231,3514.2017,3218.3854,1787.6285,1643.7072,1581.8278,1692.2485,1277.917,1291.9172,1088.8007,865.6989,2213.378,1178.7686,716.1438,1074.6185,3667.9117,2668.4496,1858.0439,1818.3699,1746.4047,1718.6032,1579.5494,1707.6113,1544.687,1065.139,3370.2939
6964,20171018,4,48429.1677,907.9141,597.5705,924.1425,3531.1727,3243.749,1811.271,1628.1081,1568.0162,1719.9572,1302.3259,1304.6376,1085.5693,848.7716,2245.1165,1188.0763,721.7943,1087.3833,3693.2738,2648.8495,1848.9906,1800.3612,1756.8738,1706.4791,1562.8849,1721.5526,1538.0136,1050.9762,3385.3379
6965,20171018,5,48361.7074,904.2956,595.1907,924.71,3547.4445,3207.2178,1808.3837,1634.2987,1578.778,1724.115,1349.2626,1239.054,1068.3109,842.7866,2260.1958,1214.8822,738.0665,1059.7913,3667.2044,2611.6476,1837.8858,1795.6843,1718.0971,1714.6463,1570.5152,1683.1189,1509.0097,1081.411,3475.703
6966,20171018,6,48641.0395,908.6857,598.0774,921.6543,3553.5237,3160.647,1807.6929,1665.5984,1667.1447,1756.6412,1325.7434,1269.4275,1155.1931,850.9396,2184.1317,1240.5784,753.6646,1034.6023,3615.1446,2592.3021,1851.4123,1808.4661,1730.0066,1723.356,1544.7882,1720.6681,1503.4742,1061.8332,3635.6427
6967,20171018,7,48776.6356,1234.0466,812.0389,846.2336,3400.9911,2964.5879,1730.0925,1663.6125,1664.0468,1837.2004,1384.5068,1375.2794,1196.0531,854.7343,2122.1463,1424.7717,865.4761,910.0745,3524.548,2457.6972,1788.1928,1860.4814,1743.6977,1761.6626,1582.9477,1685.4203,1508.8399,1084.3864,3492.8658
6968,20171018,8,46260.5638,1467.0898,965.2917,802.7267,3115.5658,2603.2662,1558.9413,1525.6845,1509.6353,1579.0849,1292.1818,1281.5601,1085.616,796.8205,2077.7473,1675.0512,1017.404,930.6808,3226.2494,1996.8953,1522.0863,1596.1816,1685.7909,1680.8401,1457.8478,1614.4338,1522.7308,1077.951,3595.2122
6969,20171018,9,44976.731,1535.6964,1010.4086,784.3307,2840.0181,2336.7563,1438.4395,1540.6226,1447.6227,1608.1657,1228.7138,1175.0107,1080.1204,813.3754,2066.3628,1667.9754,1013.1093,848.9257,2947.3357,1879.0254,1479.2384,1529.4011,1571.5113,1641.0997,1454.7689,1541.0448,1522.2064,1109.4707,3865.9703
6970,20171018,10,43117.9494,1553.8889,1022.3726,778.3466,2580.9815,2146.0296,1338.848,1485.0054,1338.3165,1610.4698,1170.7418,1142.4194,1128.7729,722.3047,1920.6491,1674.5227,1017.0845,772.6885,2677.3328,1821.8401,1461.7763,1460.8215,1586.8045,1696.8801,1480.2526,1536.8164,1461.4021,1127.926,3402.6533
6971,20171018,11,41982.8065,1495.6483,984.0725,732.7109,2392.4085,2002.0805,1274.4771,1453.4098,1313.2363,1579.9625,1184.5482,1093.4959,1021.5283,713.7583,1929.5803,1620.1182,984.0586,727.0583,2509.9966,1781.9239,1459.0937,1448.2935,1572.8069,1676.0797,1458.2046,1524.1842,1414.5856,1153.344,3482.1405
6972,20171018,12,41402.6946,1484.0231,976.4271,704.1656,2255.139,1942.7615,1260.1719,1398.8485,1291.8806,1481.8179,1232.9334,1104.3059,1060.6372,710.5066,1817.1318,1604.7775,974.7464,762.764,2313.991,1723.8104,1413.8166,1445.6888,1579.1435,1707.111,1482.4999,1578.4121,1394.3241,1062.2678,3638.5914
6973,20171018,13,40214.4492,1447.8207,952.6205,695.4114,2061.6958,1918.1817,1215.5869,1360.821,1334.2055,1513.5799,1137.8338,1082.3356,1001.1315,689.6555,1712.7479,1531.9465,930.5357,723.1864,2191.7231,1700.5878,1407.452,1358.8197,1565.823,1633.7575,1482.7278,1518.0265,1491.8437,1060.5856,3493.8063
6974,20171018,14,39448.916,1541.0814,1013.9502,693.5503,2014.7174,1794.8908,1242.1301,1358.295,1296.2377,1387.3461,1103.9709,1064.9202,1013.5308,712.937,1890.9084,1552.8964,943.2525,666.7859,2097.1817,1746.616,1343.4416,1382.3017,1580.5745,1561.9525,1421.3453,1471.5843,1357.0132,1040.6688,3154.8339
6975,20171018,15,38368.8123,1322.7822,870.3931,589.1533,2023.3212,1779.4629,1248.4288,1354.3678,1362.9813,1337.766,1120.8154,1048.694,915.834,686.0905,1792.0676,1398.3474,849.4362,645.0307,2113.435,1713.2668,1287.3075,1358.7531,1551.4477,1581.281,1381.3979,1482.2448,1350.0243,999.2101,3205.4736
6976,20171018,16,38701.1681,1268.9328,834.9812,653.1865,2048.2294,1786.1229,1191.5381,1373.8174,1270.4627,1387.1549,1121.1794,1115.2403,1033.1016,717.6266,1832.1217,1425.0081,865.6202,708.2041,2182.2734,1705.0296,1331.936,1375.8339,1479.6931,1564.8454,1327.6854,1584.3197,1309.8725,991.2987,3215.8536
6977,20171018,17,39489.8976,1186.7262,780.9212,669.666,2086.0998,1825.5763,1265.0695,1491.1998,1358.3627,1387.1513,1244.2436,1249.7179,1055.3113,726.5231,1993.9459,1198.2598,727.9757,716.1243,2273.6534,1784.4925,1387.7542,1454.9456,1471.7674,1606.0406,1370.0914,1498.9946,1384.0585,997.7734,3297.4488
6978,20171018,18,39926.0631,1072.0531,705.5108,719.0696,2101.6893,1996.8213,1357.5624,1566.5457,1375.2594,1533.0526,1223.2862,1174.2207,1062.9501,734.6065,1975.6486,1170.0337,710.8413,776.7069,2321.2212,1894.1569,1481.5638,1496.3657,1535.3667,1677.7354,1330.1979,1472.831,1347.0449,1045.5355,3068.1858
6979,20171018,19,41749.3353,1002.5536,659.8061,759.9377,2245.0307,2129.662,1466.5956,1606.5329,1472.4473,1561.5849,1244.1978,1229.4781,1040.4297,748.3056,2074.4885,1217.0586,739.3874,859.5954,2494.0029,1975.059,1583.3248,1537.8829,1627.1923,1690.7915,1391.0825,1561.9107,1379.9281,1137.9837,3313.0788
6980,20171018,20,41152.0251,975.5144,642.025,732.3671,2287.3587,2148.555,1515.7786,1545.7443,1442.8901,1464.7141,1175.1276,1229.349,988.4278,750.907,2046.2997,1233.4536,749.3398,846.4211,2569.47,1988.6147,1567.1918,1508.6306,1552.1105,1633.7303,1401.319,1553.7559,1371.3222,1083.5592,3148.049
6981,20171018,21,42510.0635,1030.0656,677.8989,750.9712,2415.8354,2257.4125,1581.0622,1509.9642,1457.8185,1547.6082,1170.5395,1183.5888,1033.0274,812.6607,2138.7387,1181.7334,717.9438,869.9495,2723.6838,2102.6829,1747.7286,1585.5766,1565.0793,1644.0943,1385.4675,1622.444,1411.1077,1135.431,3249.9512
6982,20171018,22,44009.0471,991.5277,652.5555,824.9262,2599.6093,2536.5764,1643.7262,1530.8127,1533.6594,1562.1413,1219.8793,1228.0953,989.4793,780.1969,2221.7004,1192.1761,724.2831,981.8562,2982.3457,2376.6914,1821.6265,1566.9655,1593.1029,1642.5777,1363.6454,1643.9394,1378.1751,1168.4003,3258.3774
6983,20171018,23,46369.0696,902.1793,593.7989,896.8337,3080.1192,2923.5253,1716.7274,1539.9172,1550.5891,1747.1271,1246.3431,1282.0811,967.7772,833.2207,2192.3918,1066.4959,647.99,1064.0781,3427.0382,2620.4964,1889.5527,1711.3718,1671.5353,1708.3083,1512.3132,1723.3179,1443.938,1082.9258,3327.0748
6984,20171019,0,46887.9244,906.9788,596.9556,885.8472,3266.1207,3030.6545,1791.9715,1590.2939,1533.4912,1721.6535,1234.2828,1272.2233,973.0706,827.6423,2138.6922,1098.4841,667.409,1096.47,3516.508,2675.1398,1856.176,1758.5947,1683.283,1697.1647,1526.1406,1706.2596,1452.9716,1062.3831,3321.0588
6985,20171019,1,47474.2353,888.3325,584.6928,918.6788,3419.3829,3119.5013,1804.8256,1640.1262,1548.0009,1751.7126,1252.9608,1272.454,974.7498,861.5266,2127.1018,1094.9847,665.2844,1099.562,3613.9825,2684.5036,1879.8885,1750.3239,1692.791,1716.3543,1509.3361,1716.8926,1464.0301,1078.0414,3344.2138
6986,20171019,2,47647.2479,908.4692,597.9353,942.2318,3530.4381,3155.4185,1783.5068,1631.4042,1560.1827,1745.0326,1288.3606,1266.2829,941.8396,831.0794,2094.2212,1083.3437,658.2175,1111.5289,3682.1426,2703.4838,1871.7198,1764.4075,1693.3291,1701.7657,1515.0099,1708.7135,1461.9324,1063.1488,3352.103
6987,20171019,3,47870.3364,903.1752,594.4539,935.573,3601.8175,3163.1383,1793.5186,1631.4172,1552.1472,1728.7488,1254.1571,1300.3999,964.1172,857.0918,2118.6049,1085.5693,659.5686,1089.9014,3738.6264,2704.4382,1888.5439,1782.62,1704.49,1696.6819,1507.3591,1708.2833,1475.9761,1066.2915,3363.6253
6988,20171019,4,47911.2781,894.7194,588.8937,958.0906,3655.8731,3145.9305,1814.0347,1634.0607,1570.5483,1738.222,1273.4845,1296.9054,978.604,850.6867,2137.4109,1058.5987,643.1966,1079.1238,3729.577,2700.3725,1892.0609,1760.9954,1702.3179,1706.3821,1507.0918,1677.3137,1484.6369,1056.6845,3375.4639
6989,20171019,5,47950.8098,886.7661,583.6629,952.4372,3675.093,3153.6342,1805.4569,1667.9481,1578.4644,1752.9845,1291.6494,1293.0872,1052.0351,830.8171,2136.1058,1047.8873,636.6942,1105.7327,3703.9192,2683.5264,1881.9211,1748.7515,1714.1375,1736.0065,1539.3892,1656.7171,1430.8483,1053.7182,3351.418
6990,20171019,6,48121.2239,907.027,596.987,957.8069,3626.9185,3115.5092,1782.6645,1660.0352,1626.3868,1783.5657,1357.6746,1352.1242,1119.397,863.8393,2137.3667,1031.2154,626.574,1065.8749,3650.3462,2667.8134,1857.2916,1787.7127,1687.4705,1709.7822,1516.8006,1706.6742,1462.8242,1094.8717,3368.6657
6991,20171019,7,49055.3584,1217.4689,801.1381,916.6792,3491.4038,2884.028,1732.0379,1747.8485,1709.7748,1877.2981,1456.5038,1386.3688,1140.0515,853.803,2074.2428,1335.6913,811.4015,996.8808,3616.3713,2590.2189,1895.293,1807.435,1850.0035,1779.5469,1598.5699,1675.1908,1456.4522,1063.784,3289.8718
6992,20171019,8,46226.5687,1526.2269,1004.1813,885.7873,3033.8131,2533.8226,1479.4512,1557.9993,1479.0251,1715.7993,1371.1615,1284.7262,1076.8525,831.5605,2101.8483,1569.258,953.185,961.2264,3176.4719,2141.3402,1640.8327,1616.6544,1776.8104,1713.1552,1489.5491,1588.4151,1378.5545,1049.5813,3289.2795
6993,20171019,9,44137.747,1499.539,986.6306,879.0404,2784.8052,2299.4338,1358.9709,1560.55,1343.6086,1579.557,1307.9556,1226.0409,1056.2961,836.2307,2135.2553,1557.3329,945.9459,847.7283,2802.566,1907.4268,1552.6715,1574.1295,1631.3913,1746.0277,1436.635,1521.6207,1319.0039,1023.7083,3417.6455
6994,20171019,10,42835.3039,1552.9547,1021.7575,816.7673,2524.9164,2162.3068,1304.7634,1558.6281,1374.2912,1528.7897,1268.349,1175.1043,1081.999,698.9469,1951.517,1563.4353,949.6501,852.7872,2590.7033,1808.3467,1495.4533,1604.1891,1619.1084,1699.5364,1452.2387,1515.6091,1270.0393,1005.5968,3387.5198
6995,20171019,11,41106.5865,1551.1732,1020.586,786.6182,2253.1829,1998.4507,1254.6798,1465.7118,1388.2515,1399.0221,1163.0934,1147.2206,1026.4791,790.1849,1848.225,1551.9051,942.651,803.0455,2414.4734,1723.0799,1471.4854,1429.9705,1575.7117,1669.779,1470.626,1489.2314,1248.1725,998.653,3224.9216
6996,20171019,12,40413.5767,1568.9044,1032.2466,787.9228,2046.962,1901.3102,1300.0162,1411.003,1304.85,1412.9999,1193.7729,1155.4565,985.5429,744.7338,1710.4136,1556.5477,945.4689,796.7604,2265.413,1681.0399,1413.3355,1473.3884,1499.1991,1702.3659,1470.0572,1439.6089,1209.715,993.7177,3410.8266
6997,20171019,13,39250.4633,1564.7204,1029.4947,756.8012,1937.6004,1773.0044,1232.5004,1413.6072,1288.4036,1465.5324,1195.7615,1109.2209,961.8475,614.3241,1754.269,1519.3154,922.8673,774.3661,2187.8037,1610.2678,1383.6768,1402.5759,1510.8522,1616.3309,1360.2125,1452.5808,1170.3839,1006.3167,3235.8202
6998,20171019,14,38524.4647,1483.6188,976.1615,717.8271,1932.437,1753.7009,1224.2706,1342.6054,1249.7898,1436.8442,1187.5866,1096.1263,979.7912,649.0024,1654.2719,1436.9412,872.8643,775.9776,2185.4883,1589.1298,1346.58,1475.3365,1534.728,1622.9157,1327.442,1439.1535,1128.5447,1050.034,3055.2924
6999,20171019,15,37863.9654,1321.7131,869.6895,691.5432,1858.1374,1664.8928,1197.5814,1408.6277,1252.283,1349.8951,1187.7515,1047.4682,956.9648,609.3457,1846.1338,1432.6777,870.2758,744.7761,2154.5571,1608.1331,1334.037,1408.3115,1559.5019,1514.7265,1304.0854,1389.0124,1100.5778,1027.6395,3153.6253
7000,20171019,16,38829.4714,1248.8283,821.7599,670.2291,2013.7618,1730.4022,1239.1779,1371.0489,1278.3019,1413.9108,1158.3767,1152.1942,1009.8619,722.518,1877.6665,1363.0288,827.996,765.9618,2281.1797,1686.7653,1312.1288,1378.6453,1481.6225,1541.7238,1309.9491,1518.1085,1230.336,1095.8205,3328.1638
7001,20171019,17,39189.6209,1304.1845,858.1634,649.7378,2045.4556,1860.4416,1214.4029,1453.6282,1365.296,1388.2331,1164.1819,1193.1511,1116.6201,714.8526,1831.7309,1235.0411,750.3031,816.6038,2366.0014,1745.8583,1377.3735,1313.3575,1542.389,1515.3343,1387.0177,1464.1688,1255.2739,1160.3981,3100.4214
7002,20171019,18,39984.0757,1266.705,833.5159,673.7441,2081.7453,1942.0634,1274.8428,1533.4149,1395.1792,1485.7426,1169.0165,1187.7235,1063.4449,716.6055,1934.5673,1280.8483,778.1097,777.9668,2315.329,1785.6448,1400.6788,1437.8247,1499.9776,1614.9106,1399.5063,1529.0594,1266.8668,1113.373,3225.6684
7003,20171019,19,40692.7697,1139.9741,750.1759,675.6658,2114.4537,2032.2957,1355.2841,1567.3616,1305.6507,1538.2816,1175.1434,1164.4058,1020.7053,722.6418,2096.3261,1232.1019,748.5188,784.0268,2471.2192,1965.3736,1518.3958,1505.4928,1577.3569,1734.3835,1372.0472,1533.5332,1320.8454,1066.5761,3204.5342
7004,20171019,20,41445.626,1057.2822,695.7971,668.1533,2224.854,2076.8324,1453.7814,1560.3514,1357.0856,1530.1325,1266.9517,1148.248,1071.4348,733.1692,2152.2343,1277.2337,775.9163,822.8768,2578.2755,2038.0166,1575.4035,1614.3149,1609.1519,1698.02,1375.5226,1521.8602,1341.6898,1071.0275,3150.0109
7005,20171019,21,42679.4225,1088.9193,716.6011,715.233,2392.9636,2222.5395,1422.1979,1596.3975,1468.5637,1575.5432,1162.525,1168.7026,1001.15,775.4167,2195.7753,1241.2287,754.0591,905.3572,2723.8893,2187.6221,1664.8668,1663.3263,1592.9601,1705.9932,1424.903,1562.39,1388.4811,1062.1238,3299.6924
7006,20171019,22,43602.1583,985.6956,648.7202,795.2825,2579.5321,2471.7636,1525.9991,1550.9736,1545.5403,1640.8207,1183.1032,1145.1594,989.0338,780.2221,2196.6604,1156.6956,702.7448,1010.6855,2990.7141,2360.4697,1657.4229,1685.8482,1631.9784,1690.4775,1392.9656,1601.6475,1338.1488,1030.2762,3313.5745
7007,20171019,23,45785.3604,910.9863,599.5902,911.7343,3051.309,2878.8852,1625.3555,1587.7063,1498.155,1703.7154,1176.143,1280.0582,1014.4639,811.8997,2182.4411,1059.6373,643.8263,1057.6695,3460.9927,2558.7632,1821.9365,1732.9918,1614.9627,1637.5939,1443.2266,1658.2157,1444.6348,1067.0648,3351.4013
7008,20171020,0,47045.374,945.6258,622.3698,923.1404,3231.361,3109.9276,1729.2039,1671.8957,1536.4452,1721.6047,1206.0739,1302.2835,1036.1853,806.9031,2189.4353,1098.9486,667.6904,1092.7213,3528.1565,2616.838,1866.4199,1746.1328,1662.2931,1666.0049,1469.9625,1664.002,1447.6143,1099.5566,3386.5771
7009,20171020,1,46981.1473,951.5532,626.2684,931.934,3278.1682,3164.9247,1751.1181,1646.2297,1522.2694,1703.4646,1223.8412,1276.1803,1029.202,793.4156,2150.5189,1108.9325,673.7508,1061.4391,3548.1224,2619.9729,1815.839,1752.126,1665.8148,1673.1182,1465.9888,1620.0008,1463.8967,1083.8815,3379.1759
7010,20171020,2,47208.2473,929.7554,611.9338,904.5051,3340.8604,3181.5452,1766.7641,1663.6071,1539.0269,1722.9565,1215.8623,1256.1789,1011.859,804.7659,2202.2935,1087.6626,660.8392,1055.4533,3632.1568,2611.9704,1830.5093,1756.0877,1676.6719,1683.2028,1497.9286,1621.7372,1469.1847,1070.6859,3402.2426
7011,20171020,3,47376.1805,928.1195,610.8574,930.2738,3361.2458,3202.6661,1785.3464,1657.3738,1533.8243,1693.6999,1243.2086,1267.296,1046.8685,811.4406,2181.9298,1124.543,683.2269,1078.9347,3649.7395,2650.7787,1810.0198,1775.9102,1671.4753,1684.5417,1470.5136,1605.9116,1464.0279,1066.4789,3385.9318
7012,20171020,4,46817.0466,926.2852,609.6513,942.1424,3370.0249,3208.9464,1766.3313,1631.2892,1505.394,1662.0476,1233.334,1241.0293,1018.024,806.9457,2084.9716,1059.7301,643.8835,1081.063,3615.7275,2589.2341,1830.1906,1768.917,1658.8043,1626.7319,1486.4926,1569.0417,1433.8978,1078.1085,3368.8081
7013,20171020,5,47024.4733,914.9133,602.1734,943.9747,3428.3887,3197.3205,1811.1411,1647.7855,1578.0149,1678.9724,1269.9257,1205.4476,1033.5405,823.6011,2087.4993,1045.7026,635.3685,1079.05,3636.8859,2568.5892,1821.3172,1775.3101,1677.117,1627.8237,1491.3177,1581.3416,1423.4597,1041.3925,3397.0991
7014,20171020,6,47435.9523,910.7479,599.4334,914.7942,3444.1503,3094.6181,1796.1115,1702.4507,1577.0583,1775.4555,1297.9548,1325.038,1102.9976,859.7803,2126.0451,1058.7553,643.2917,1048.3858,3605.4602,2589.9324,1850.0426,1770.3518,1650.0337,1653.9991,1495.6421,1620.9093,1427.8757,1033.831,3460.806
7015,20171020,7,48743.4569,1215.1236,799.5952,876.1004,3394.2944,2962.4382,1746.5106,1751.4556,1657.8958,1888.4916,1355.2314,1367.565,1112.8115,878.7073,2087.7324,1394.4317,847.0596,912.3486,3517.4229,2514.6948,1875.9295,1816.3798,1827.2137,1787.7824,1565.7853,1599.8715,1428.3484,1005.3822,3556.8544
